# KLUE DP Evaluation Dataset (converted)
#
# Source: KLUE Benchmark (https://huggingface.co/datasets/klue/klue, config=dp)
# License: CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Citation: Park et al., "KLUE: Korean Language Understanding Evaluation"
#           NeurIPS 2021 Datasets & Benchmarks
#
# Converted by tools/convert_klue_dp.py from KLUE DP validation split.
# Format: <sentence>\t<surface1/POS1> <surface2/POS2> ...
#
# Sentences with eojeol-level alignment mismatch (lemma vs POS count differ)
# are skipped. Surface forms are KLUE's lemmatized morphemes, matching
# mecab-ko's tokenize() output convention.
일단 프랑스에서 가장 안전한 동네 같았어요.	일단/MAG 프랑스/NNP 에서/JKB 가장/MAG 안전/NNG 하/XSA ㄴ/ETM 동네/NNG 같/VA 았/EP 어요/EF ./SF
바로 앞에는 버스정류장이 있고 트램정류장도 가까워요!	바로/MAG 앞/NNG 에/JKB 는/JX 버스/NNG 정류장/NNG 이/JKS 있/VA 고/EC 트램/NNG 정류장/NNG 도/JX 가깝/VA 어요/EF !/SF
지내는 동안 불편한 것은 없었던 것 같아요.	지내/VV 는/ETM 동안/NNG 불편/NNG 하/XSA ㄴ/ETM 것/NNB 은/JX 없/VA 었/EP 던/ETM 것/NNB 같/VA 아요/EF ./SF
아파트의 보완도 매우 훌륭하고 옥상에서 보는 전망은 정말 멋집니다.	아파트/NNG 의/JKG 보완/NNG 도/JX 매우/MAG 훌륭하/VA 고/EC 옥상/NNG 에서/JKB 보/VV 는/ETM 전망/NNG 은/JX 정말/MAG 멋지/VA ㅂ니다/EF ./SF
캐리어를 끌고 계단을 오를 필요가 없다는 큰 장점입니다.	캐리어/NNG 를/JKO 끌/VV 고/EC 계단/NNG 을/JKO 오르/VV ㄹ/ETM 필요/NNG 가/JKS 없/VA 다는/ETM 크/VA ㄴ/ETM 장점/NNG 이/VCP ㅂ니다/EF ./SF
세비야의 여행에서 좋은 기억만 남게되는 숙소입니다.	세비야/NNP 의/JKG 여행/NNG 에서/JKB 좋/VA 은/ETM 기억/NNG 만/JX 남/VV 게/EC 되/VX 는/ETM 숙소/NNG 이/VCP ㅂ니다/EF ./SF
화장실이용은 아침도 가능하나 사워는 안되는점도 아쉽습니다.	화장실/NNG 이용/NNG 은/JX 아침/NNG 도/JX 가능/NNG 하/XSA 나/EC 사워/NNG 는/JX 안/MAG 되/XSV 는/ETM 점/NNG 도/JX 아쉽/VA 습니다/EF ./SF
아마도 호스트들이 주는 인상이 좋아서였던 듯 해요.	아마도/MAG 호스트/NNG 들/XSN 이/JKS 주/VV 는/ETM 인상/NNG 이/JKS 좋/VA 아서/EC 이/VCP 었/EP 던/ETM 듯/NNB 하/XSV 아요/EF ./SF
주변에 마트도 있어서 장보기 편리합니다.	주변/NNG 에/JKB 마트/NNG 도/JX 있/VA 어서/EC 장/NNG 보/VV 기/ETN 편리/NNG 하/XSA ㅂ니다/EF ./SF
동루이스 다리 위쪽도 금방 갈 수 있습니다.	동루이스/NNP 다리/NNG 위/NNG 쪽/NNB 도/JX 금방/MAG 가/VV ㄹ/ETM 수/NNB 있/VA 습니다/EF ./SF
제가 이용한 에어비앤비 중에 가장 좋았어요.	제/NP 가/JKS 이용/NNG 하/XSV ㄴ/ETM 에어비앤비/NNP 중/NNB 에/JKB 가장/MAG 좋/VA 았/EP 어요/EF ./SF
주방에서 간단히 개인 음식 조리 후 먹을 수 있어요.	주방/NNG 에서/JKB 간단히/MAG 개인/NNG 음식/NNG 조리/NNG 후/NNG 먹/VV 을/ETM 수/NNB 있/VV 어요/EF ./SF
장점은 떼르미니역에서 한정거장인 위치, 예쁜 방이었습니다.	장점/NNG 은/JX 떼르미니역/NNP 에서/JKB 한/MMN 정거장/NNG 이/VCP ㄴ/ETM 위치/NNG ,/SP 예쁘/VA ㄴ/ETM 방/NNG 이/VCP 었/EP 습니다/EF ./SF
숙소 덕분에 포르투 여행이 더 좋았던것같아요.	숙소/NNG 덕분/NNG 에/JKB 포르투/NNP 여행/NNG 이/JKS 더/MAG 좋/VA 았/EP 던/ETM 것/NNB 같/VA 아요/EF ./SF
비슷한 가격에 선택 가능한 다른 옵션이 많습니다.	비슷하/VA ㄴ/ETM 가격/NNG 에/JKB 선택/NNG 가능/NNG 하/XSA ㄴ/ETM 다른/MMA 옵션/NNG 이/JKS 많/VA 습니다/EF ./SF
그리고 호스트의 여행정보는 여행내내 아주 도움이 컸다.	그리고/MAJ 호스트/NNG 의/JKG 여행/NNG 정보/NNG 는/JX 여행/NNG 내내/MAG 아주/MAG 도움/NNG 이/JKS 크/VA 었/EP 다/EF ./SF
좋은 호스트 덕분에 훌륭한 여행이 되었습니다.	좋/VA 은/ETM 호스트/NNG 덕분/NNG 에/JKB 훌륭하/VA ㄴ/ETM 여행/NNG 이/JKC 되/VV 었/EP 습니다/EF ./SF
친절하신 호스트덕분에 시애틀에서 좋은 추억만들고 갑니다!	친절/NNG 하/XSA 시/EP ㄴ/ETM 호스트/NNG 덕분/NNG 에/JKB 시애틀/NNP 에서/JKB 좋/VA 은/ETM 추억/NNG 만들/VV 고/EC 가/VV ㅂ니다/EF !/SF
호스트도 너무 친절하고 영어 소통이 됩니다.	호스트/NNG 도/JX 너무/MAG 친절/NNG 하/XSA 고/EC 영어/NNG 소통/NNG 이/JKC 되/VV ㅂ니다/EF ./SF
안전한 지역에 좋은 교통과 환경까지 빠짐없이 갖춘 아주 좋은 아파트로 누구에게나 강력 추천합니다.	안전/NNG 하/XSA ㄴ/ETM 지역/NNG 에/JKB 좋/VA 은/ETM 교통/NNG 과/JC 환경/NNG 까지/JX 빠짐없이/MAG 갖추/VV ㄴ/ETM 아주/MAG 좋/VA 은/ETM 아파트/NNG 로/JKB 누구/NP 에게/JKB 나/JX 강력/NNG 추천/NNG 하/XSV ㅂ니다/EF ./SF
위치가 번화가로부터 거리가 있지만, 조용한 마을에 있는 이쁜 집입니다.	위치/NNG 가/JKS 번화가/NNG 로/JKB 부터/JX 거리/NNG 가/JKS 있/VV 지만/EC ,/SP 조용하/VA ㄴ/ETM 마을/NNG 에/JKB 있/VV 는/ETM 이쁘/VA ㄴ/ETM 집/NNG 이/VCP ㅂ니다/EF ./SF
식기구 세척 상태와 욕실 청소 상태가 불만이었습니다.	식기구/NNG 세척/NNG 상태/NNG 와/JC 욕실/NNG 청소/NNG 상태/NNG 가/JKS 불만/NNG 이/VCP 었/EP 습니다/EF ./SF
주위에 지하철 공사 및 건물공사 소방관이 있어 밤낮으로 소음이 심합니다.	주위/NNG 에/JKB 지하철/NNG 공사/NNG 및/MAG 건물/NNG 공사/NNG 소방관/NNG 이/JKS 있/VV 어/EC 밤/NNG 낮/NNG 으로/JKB 소음/NNG 이/JKS 심하/VA ㅂ니다/EF ./SF
시내에서 좀 떨어진 위치는 저에게는 정말 좋았습니다.	시내/NNG 에서/JKB 좀/MAG 떨/VV 어/EC 지/VX ㄴ/ETM 위치/NNG 는/JX 저/NP 에게/JKB 는/JX 정말/MAG 좋/VA 았/EP 습니다/EF ./SF
관리를 열심히 하신게 눈에 보일 정도로 모든게 깨끗한 집이예요.	관리/NNG 를/JKO 열심히/MAG 하/VV 시/EP ㄴ/ETM 것/NNB 이/JKS 눈/NNG 에/JKB 보이/VV ㄹ/ETM 정도/NNG 로/JKB 모든/MMN 것/NNB 이/JKS 깨끗하/VA ㄴ/ETM 집/NNG 이/VCP 에요/EF ./SF
옷장, 옷걸이, 탁자, 의자, 거울, 서랍장, 침대가 있어요!	옷장/NNG ,/SP 옷걸이/NNG ,/SP 탁자/NNG ,/SP 의자/NNG ,/SP 거울/NNG ,/SP 서랍장/NNG ,/SP 침대/NNG 가/JKS 있/VV 어요/EF !/SF
숙소에서 가장 좋았던 점은 바로 숙소의 위치였다.	숙소/NNG 에서/JKB 가장/MAG 좋/VA 았/EP 던/ETM 점/NNG 은/JX 바로/MAG 숙소/NNG 의/JKG 위치/NNG 이/VCP 었/EP 다/EF ./SF
특히 먼지 가득한 이불에서 잘 때 몸에 간지러움도 느꼈습니다.	특히/MAG 먼지/NNG 가득/MAG 하/XSA ㄴ/ETM 이불/NNG 에서/JKB 자/VV ㄹ/ETM 때/NNG 몸/NNG 에/JKB 간지럽/VA ㅁ/ETN 도/JX 느끼/VV 었/EP 습니다/EF ./SF
공항버스 정류장이 5분도 안걸릴뿐만 아니라 주변 관광지나 유명한 맛집이랑도 다 가까워요.	공항/NNG 버스/NNG 정류장/NNG 이/JKS 5/SN 분/NNB 도/JX 안/MAG 걸리/VV ㄹ/ETM 뿐/NNB 만/JX 아니/VCN 라/EC 주변/NNG 관광지/NNG 나/JC 유명/NNG 하/XSA ㄴ/ETM 맛/NNG 집/NNG 이랑/JKB 도/JX 다/MAG 가깝/VA 어요/EF ./SF
다만 겨울철에는 방이 좀 추울 수 있습니다.	다만/MAG 겨울/NNG 철/NNG 에/JKB 는/JX 방/NNG 이/JKS 좀/MAG 춥/VA ㄹ/ETM 수/NNB 있/VA 습니다/EF ./SF
기대한것 보다 더 아름다운 숙소였습니다.	기대/NNG 하/XSA ㄴ/ETM 것/NNB 보다/MAG 더/MAG 아름답/VA ㄴ/ETM 숙소/NNG 이/VCP 었/EP 습니다/EF ./SF
집안 구석구석 가정집처럼 넘 잘해놓으셨어요.	집/NNG 안/NNG 구석/NNG 구석/NNG 가정/NNG 집/NNG 처럼/JKB 넘/MAG 잘/MAG 하/XSA 여/EC 놓/VX 으시/EP 었/EP 어요/EF ./SF
우리는 파리의 중심지에 머물기에 아주 좋은 장소에서 휴가를 보냈다.	우리/NP 는/JX 파리/NNP 의/JKG 중심지/NNG 에/JKB 머물/VV 기/ETN 에/JKB 아주/MAG 좋/VA 은/ETM 장소/NNG 에서/JKB 휴가/NNG 를/JKO 보내/VV 었/EP 다/EF ./SF
이탈리아를 여행하는 동안 최고의 집이였습니다.	이탈리아/NNP 를/JKO 여행/NNG 하/XSV 는/ETM 동안/NNG 최고/NNG 의/JKG 집/NNG 이/VCP 었/EP 습니다/EF ./SF
배수문제는 건물 자체의 문제 같더라구요.	배수/NNG 문제/NNG 는/JX 건물/NNG 자체/NNG 의/JKG 문제/NNG 같/VA 더라구/EF 요/JX ./SF
근처에 슈퍼, 지하철도 가까워서 편리합니다.	근처/NNG 에/JKB 슈퍼/NNG ,/SP 지하철/NNG 도/JX 가깝/VA 어서/EC 편리/NNG 하/XSA ㅂ니다/EF ./SF
처음에 찾아갈때 조금 헷깔린것만 빼구요.	처음/NNG 에/JKB 찾/VV 아/EC 가/VX ㄹ/ETM 때/NNB 조금/MAG 헷갈리/VV ㄴ/ETM 것/NNB 만/JX 빼/VV 구/EF 요/JX ./SF
공간은 어른 셋이 이용하기에 적당했습니다.	공간/NNG 은/JX 어른/NNG 셋/NR 이/JKS 이용/NNG 하/XSV 기/ETN 에/JKB 적당하/VA 였/EP 습니다/EF ./SF
호스트분도 굉장히 배려심있고, 친절하십니다.	호스트분/NNG 도/JX 굉장히/MAG 배려심/NNG 있/VV 고/EC ,/SP 친절/NNG 하/XSA 시/EP ㅂ니다/EF ./SF
방마다 완벽한 에어컨의 설치도 만족스러웠다.	방/NNG 마다/JX 완벽/NNG 하/XSA ㄴ/ETM 에어컨/NNG 의/JKG 설치/NNG 도/JX 만족/NNG 스럽/XSA 었/EP 다/EF ./SF
침대메트리스 상태, 청결도도 아주 좋았어요.	침대/NNG 메트리스/NNG 상태/NNG ,/SP 청결도/NNG 도/JX 아주/MAG 좋/VA 았/EP 어요/EF ./SF
친절한 호스트, 깨끗한 숙소 세심한 배려까지 모든 것이 만족스러웠습니다.	친절/NNG 하/XSA ㄴ/ETM 호스트/NNG ,/SP 깨끗하/VA ㄴ/ETM 숙소/NNG 세심하/VA ㄴ/ETM 배려/NNG 까지/JX 모든/MMN 것/NNB 이/JKS 만족/NNG 스럽/XSA 었/EP 습니다/EF ./SF
호스트 답도 빠르고 무엇보다 위치가 최고에요!	호스트/NNG 답/NNG 도/JX 빠르/VA 고/EC 무엇/NP 보다/JKB 위치/NNG 가/JKS 최고/NNG 이/VCP 에요/EF !/SF
지하철 이 먼 것 이외에는. 매우 훌륭한 집입니다.	지하철/NNG 이/JKS 멀/VA ㄴ/ETM 것/NNB 이외/NNG 에/JKB 는/JX ./SF 매우/MAG 훌륭하/VA ㄴ/ETM 집/NNG 이/VCP ㅂ니다/EF ./SF
아침이 제공되는줄 몰랐는데 간단한 빵과 씨리얼, 커피가 제공됩니다!	아침/NNG 이/JKS 제공/NNG 되/XSV 는/ETM 줄/NNB 모르/VV 았/EP 는데/EC 간단하/VA ㄴ/ETM 빵/NNG 과/JC 씨리얼/NNG ,/SP 커피/NNG 가/JKS 제공/NNG 되/XSV ㅂ니다/EF !/SF
다시 또 포르토에 올 수 있는 기회가 생긴다면 여기 또 머무를거에요.	다시/MAG 또/MAG 포르토/NNP 에/JKB 오/VV ㄹ/ETM 수/NNB 있/VA 는/ETM 기회/NNG 가/JKS 생기/VV ㄴ다면/EC 여기/NP 또/MAG 머물/VV ㄹ/ETM 거/NNB 이/VCP 에요/EF ./SF
하지만 교통이 편리한대신 트램소리와 차소리가 있는편이에요.	하지만/MAJ 교통/NNG 이/JKS 편리/NNG 하/XSA ㄴ/ETM 대신/NNG 트램/NNG 소리/NNG 와/JC 차/NNG 소리/NNG 가/JKS 있/VA 는/ETM 편/NNG 이/VCP 에요/EF ./SF
피렌체의 거의 모든 관광지를 도보로 이용할수 있는 좋은 위치에 있습니다.	피렌체/NNP 의/JKG 거의/MAG 모든/MMN 관광지/NNG 를/JKO 도보/NNG 로/JKB 이용/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 는/ETM 좋/VA 은/ETM 위치/NNG 에/JKB 있/VA 습니다/EF ./SF
영문 후기는 많이 있기에 한국어로 남깁니다.	영문/NNG 후기/NNG 는/JX 많이/MAG 있/VV 기에/EC 한국어/NNG 로/JKB 남기/VV ㅂ니다/EF ./SF
아침에 먹었던 커피는 잊을 수 없습니다.	아침/NNG 에/JKB 먹/VV 었/EP 던/ETM 커피/NNG 는/JX 잊/VV 을/ETM 수/NNB 없/VA 습니다/EF ./SF
여기에는 생활하는데 필요한 모든것이 있습니다.	여기/NP 에/JKB 는/JX 생활/NNG 하/XSV 는데/EC 필요/NNG 하/XSA ㄴ/ETM 모든/MMN 것/NNB 이/JKS 있/VA 습니다/EF ./SF
포루투의 매력을 충분히 즐기기에 부족함이 없었어요.	포루투/NNP 의/JKG 매력/NNG 을/JKO 충분히/MAG 즐기/VV 기/ETN 에/JKB 부족/NNG 하/XSA ㅁ/ETN 이/JKS 없/VA 었/EP 어요/EF ./SF
덕분에 프랑스에서의 첫 여행이 정말 행복했어요!	덕분/NNG 에/JKB 프랑스/NNP 에서/JKB 의/JKG 첫/MMN 여행/NNG 이/JKS 정말/MAG 행복/NNG 하/XSA 였/EP 어요/EF !/SF
숙소에서 술탄아흐메트 트램 역까지는 언덕이라 조금 불편합니다.	숙소/NNG 에서/JKB 술탄아흐메트/NNP 트램/NNG 역/NNG 까지/JX 는/JX 언덕/NNG 이/VCP 라/EC 조금/MAG 불편/NNG 하/XSA ㅂ니다/EF ./SF
다만 숙소 민감하신 분들은 돈을 좀 주더라도 호텔에 머무시는게 나을 것입니다.	다만/MAG 숙소/NNG 민감하/VA 시/EP ㄴ/ETM 분/NNB 들/XSN 은/JX 돈/NNG 을/JKO 좀/MAG 주/VV 더라도/EC 호텔/NNG 에/JKB 머물/VV 시/EP 는/ETM 것/NNB 이/JKS 낫/VA 을/ETM 것/NNB 이/VCP ㅂ니다/EF ./SF
단지 집의 위치를 찾기가 다소 어려웠습니다.	단지/MAG 집/NNG 의/JKG 위치/NNG 를/JKO 찾/VV 기/ETN 가/JKS 다소/MAG 어렵/VA 었/EP 습니다/EF ./SF
역에서 정차 후 이오기역으로 오셔야합니다.	역/NNG 에서/JKB 정차/NNG 후/NNG 이오기역/NNP 으로/JKB 오/VV 시/EP 어야/EC 하/VX ㅂ니다/EF ./SF
바로 근처에 빵집과 큰 수퍼마켓들도 있어요.	바로/MAG 근처/NNG 에/JKB 빵/NNG 집/NNG 과/JC 크/VA ㄴ/ETM 수퍼마켓/NNG 들/XSN 도/JX 있/VV 어요/EF ./SF
완벽한 위치 깔끔한 공간 빠르고 정확한 답변.	완벽/NNG 하/XSA ㄴ/ETM 위치/NNG 깔끔하/VA ㄴ/ETM 공간/NNG 빠르/VA 고/EC 정확/NNG 하/XSA ㄴ/ETM 답변/NNG ./SF
조용한 일본 여행을 위해 좋은 장소입니다.	조용하/VA ㄴ/ETM 일본/NNP 여행/NNG 을/JKO 위하/VV 여/EC 좋/VA 은/ETM 장소/NNG 이/VCP ㅂ니다/EF ./SF
호스트와 빠른소통으로 문제를 잘 해결 할수있었습니다.	호스트/NNG 와/JC 빠르/VA ㄴ/ETM 소통/NNG 으로/JKB 문제/NNG 를/JKO 잘/MAG 해결/NNG 하/VV ㄹ/ETM 수/NNB 있/VV 었/EP 습니다/EF ./SF
다만, 예상한 것보다 방이 좀 좁을 수는 있습니다.	다만/MAG ,/SP 예상/NNG 하/XSV ㄴ/ETM 것/NNB 보다/JKB 방/NNG 이/JKS 좀/MAG 좁/VA 을/ETM 수/NNB 는/JX 있/VA 습니다/EF ./SF
이메일로 제공해주는 지역정보도 매우 유용합니다.	이메일/NNG 로/JKB 제공/NNG 하/XSV 여/EC 주/VX 는/ETM 지역/NNG 정보/NNG 도/JX 매우/MAG 유용/NNG 하/XSA ㅂ니다/EF ./SF
체크아웃후에도 짐을 맡아주는것이 상당히 편리함.	체크아웃/NNG 후/NNG 에/JKB 도/JX 짐/NNG 을/JKO 맡/VV 아/EC 주/VX 는/ETM 것/NNB 이/JKS 상당히/MAG 편리/NNG 하/XSA ㅁ/ETN ./SF
아이들과 함께 지내기에도 불편함이 없었어요.	아이/NNG 들/XSN 과/JKB 함께/MAG 지내/VV 기/ETN 에/JKB 도/JX 불편/NNG 하/XSA ㅁ/ETN 이/JKS 없/VA 었/EP 어요/EF ./SF
사진보다 약간 낡은 느낌이지만 가격대비 훌륭합니다.	사진/NNG 보다/JKB 약간/MAG 낡/VA 은/ETM 느낌/NNG 이/VCP 지만/EC 가격/NNG 대비/NNG 훌륭하/VA ㅂ니다/EF ./SF
넓은 거실과 주방 공간이 유용했고 최고로 좋았던 점은 위치입니다!	넓/VA 은/ETM 거실/NNG 과/JC 주방/NNG 공간/NNG 이/JKS 유용/NNG 하/XSA 였/EP 고/EC 최고/NNG 로/JKB 좋/VA 았/EP 던/ETM 점/NNG 은/JX 위치/NNG 이/VCP ㅂ니다/EF !/SF
주인 부부도 친절하고 답장, 대응도 빠릅니다!	주인/NNG 부부/NNG 도/JX 친절/NNG 하/XSA 고/EC 답장/NNG ,/SP 대응/NNG 도/JX 빠르/VA ㅂ니다/EF !/SF
근데 와이파이 속도가 너무 느렸던 게 좀 단점이네요.	근데/MAJ 와이파이/NNG 속도/NNG 가/JKS 너무/MAG 느리/VA 었/EP 던/ETM 것/NNB 이/JKS 좀/MAG 단점/NNG 이/VCP 네요/EF ./SF
이건 숙소에대한 후기라기보다는 혼성룸에대한 후기이니 참고부탁드립니다.	이것/NP ㄴ/JX 숙소/NNG 에/JKB 대하/VV ㄴ/ETM 후기/NNG 이/VCP 라기/ETN 보다/JKB 는/JX 혼성/NNG 룸/NNG 에/JKB 대하/VV ㄴ/ETM 후기/NNG 이/VCP 니/EC 참고/NNG 부탁/NNG 드리/VV ㅂ니다/EF ./SF
창문을 닫으면 신경 안쓰일 정도로 작아집니다.	창문/NNG 을/JKO 닫/VV 으면/EC 신경/NNG 안/MAG 쓰이/VV ㄹ/ETM 정도/NNG 로/JKB 작/VA 아/EC 지/VX ㅂ니다/EF ./SF
그가 준 맛집 리스트도 매우 유용했답니다.	그/NP 가/JKS 주/VV ㄴ/ETM 맛/NNG 집/NNG 리스트/NNG 도/JX 매우/MAG 유용/NNG 하/XSA 였/EP 답니다/EF ./SF
본숙소는 아래 세가지를 만족한 숙소입니다.	보/VV ㄴ/ETM 숙소/NNG 는/JX 아래/NNG 세/MMN 가지/NNB 를/JKO 만족/NNG 하/XSA ㄴ/ETM 숙소/NNG 이/VCP ㅂ니다/EF ./SF
화장실이 조금 좁긴하지만 깨끗히 관리된 티가 납니다.	화장실/NNG 이/JKS 조금/MAG 좁/VA 기/ETN ㄴ/JX 하/VX 지만/EC 깨끗히/MAG 관리/NNG 되/XSV ㄴ/ETM 티/NNG 가/JKS 나/VV ㅂ니다/EF ./SF
숙소로 들어갈때 맥주등은 사갈 필요가 없었습니다.	숙소/NNG 로/JKB 들/VV 어/EC 가/VV ㄹ/ETM 때/NNG 맥주/NNG 등/NNB 은/JX 사/VV 아/EC 가/VV ㄹ/ETM 필요/NNG 가/JKS 없/VA 었/EP 습니다/EF ./SF
화장실은 변기와 욕조가 같이 있고 수압이 셉니다.	화장실/NNG 은/JX 변기/NNG 와/JC 욕조/NNG 가/JKS 같이/MAG 있/VA 고/EC 수압/NNG 이/JKS 세/VA ㅂ니다/EF ./SF
모든 중요 여행지와 맛집들이 도보 20분 거리에 있어 위치면으로 너무나도 뛰어난 공간입니다.	모든/MMN 중요/NNG 여행지/NNG 와/JC 맛집/NNG 들/XSN 이/JKS 도보/NNG 20/SN 분/NNB 거리/NNG 에/JKB 있/VA 어/EC 위치/NNG 면/NNG 으로/JKB 너무나/MAG 도/JX 뛰/VV 어/EC 나/VV ㄴ/ETM 공간/NNG 이/VCP ㅂ니다/EF ./SF
가족 여행에 이런곳을 이용했던 것은 이번 여행에 가장 큰 실수였습니다.	가족/NNG 여행/NNG 에/JKB 이런/MMD 곳/NNG 을/JKO 이용/NNG 하/XSV 였/EP 던/ETM 것/NNB 은/JX 이/MMD 번/NNB 여행/NNG 에/JKB 가장/MAG 크/VA ㄴ/ETM 실수/NNG 이/VCP 었/EP 습니다/EF ./SF
평지 그리고 엘레베이터 리스본에서 이 두가지면 완벽해요.	평지/NNG 그리고/MAJ 엘리베이터/NNG 리스본/NNP 에서/JKB 이/MMD 두/MMN 가지/NNB 이/VCP 면/EC 완벽/NNG 하/XSA 아요/EF ./SF
봄가을엔 약간 추울수 있으니 따뜻한 잠옷도 필요합니다.	봄/NNG 가을/NNG 에/JKB ㄴ/JX 약간/MAG 춥/VA ㄹ/ETM 수/NNB 있/VV 으니/EC 따뜻하/VA ㄴ/ETM 잠옷/NNG 도/JX 필요/NNG 하/XSA ㅂ니다/EF ./SF
또한 저에게 하는 행동은 더더욱 싫었습니다.	또한/MAG 저/NP 에게/JKB 하/VV 는/ETM 행동/NNG 은/JX 더더욱/MAG 싫/VA 었/EP 습니다/EF ./SF
그리고 제가 갔을 때 따뜻한 물로 샤워하기가 힘들었습니다.	그리고/MAJ 제/NP 가/JKS 가/VV 았/EP 을/ETM 때/NNG 따뜻하/VA ㄴ/ETM 물/NNG 로/JKB 샤워/NNG 하/XSV 기/ETN 가/JKS 힘/NNG 들/VV 었/EP 습니다/EF ./SF
그리고 가까이있는 배달전문점 피자가 맛있어요.	그리고/MAJ 가까이/MAG 있/VV 는/ETM 배달/NNG 전문점/NNG 피자/NNG 가/JKS 맛/NNG 있/VA 어요/EF ./SF
보니 세벽에도 아주 잔잔한 베이스음이 귀에 들어옵니다.	보/VV 니/EC 세벽/NNG 에/JKB 도/JX 아주/MAG 잔잔하/VA ㄴ/ETM 베이스/NNG 음/NNG 이/JKS 귀/NNG 에/JKB 들/VV 어/EC 오/VX ㅂ니다/EF ./SF
구시가지까지는 택시로 15분 정도 걸렸고, 택시비는 한 10유로 미만입니다.	구/XPN 시가지/NNG 까지/JX 는/JX 택시/NNG 로/JKB 15/SN 분/NNB 정도/NNG 걸리/VV 었/EP 고/EC ,/SP 택시비/NNG 는/JX 한/MMA 10/SN 유로/NNB 미만/NNG 이/VCP ㅂ니다/EF ./SF
바쁜 와중에도 빠른 응답에 너무 놀랍습니다.	바쁘/VA ㄴ/ETM 와중/NNG 에/JKB 도/JX 빠르/VA ㄴ/ETM 응답/NNG 에/JKB 너무/MAG 놀랍/VA 습니다/EF ./SF
많은 인원이 머무르기에 적합한 장소입니다.	많/VA 은/ETM 인원/NNG 이/JKS 머무르/VV 기/ETN 에/EC 적합/NNG 하/XSA ㄴ/ETM 장소/NNG 이/VCP ㅂ니다/EF ./SF
세심한 편의시설도 많고, 정말 깨끗해요.	세심하/VA ㄴ/ETM 편의/NNG 시설/NNG 도/JX 많/VA 고/EC ,/SP 정말/MAG 깨끗하/VA 아요/EF ./SF
바로 앞에 경찰청과 한식당이 있는것도 메리트라면 메리트일지도?	바로/MAG 앞/NNG 에/JKB 경찰청/NNG 과/JC 한/NNP 식당/NNG 이/JKS 있/VV 는/ETM 것/NNB 도/JX 메리트/NNG 이/VCP 라면/EC 메리트/NNG 이/VCP ㄹ지/EC 도/JX ?/SF
그리고 역시나 화장실 배수가 잘 안됐습니다.	그리고/MAJ 역시/MAG 나/JX 화장실/NNG 배수/NNG 가/JKS 잘/MAG 안/MAG 되/XSV 었/EP 습니다/EF ./SF
체크인 할 때 주신 에그타르트가 진짜 맛있었어요!	체크인/NNG 하/VV ㄹ/ETM 때/NNG 주/VV 시/EP ㄴ/ETM 에그타르트/NNG 가/JKS 진짜/NNG 맛/NNG 있/VV 었/EP 어요/EF !/SF
지하철역이랑 가까워서 이동하기 매우 편리합니다.	지하철역/NNG 이랑/JKB 가깝/VA 어서/EC 이동/NNG 하/XSV 기/ETN 매우/MAG 편리/NNG 하/XSA ㅂ니다/EF ./SF
단점으로 바깥에 건너편 건물 환풍기 소음이 약간 있습니다.	단점/NNG 으로/JKB 바깥/NNG 에/JKB 건너/NNG 편/NNB 건물/NNG 환풍기/NNG 소음/NNG 이/JKS 약간/MAG 있/VA 습니다/EF ./SF
아파트 전체를 렌트했기때문에 사생활보호를 받을 수 있었다.	아파트/NNG 전체/NNG 를/JKO 렌트/NNG 하/XSV 였/EP 기/ETN 때문/NNB 에/JKB 사생활/NNG 보호/NNG 를/JKO 받/VV 을/ETM 수/NNB 있/VA 었/EP 다/EF ./SF
올리브 나무, 포도나무, 유도화도 예쁘다.	올리브/NNG 나무/NNG ,/SP 포도/NNG 나무/NNG ,/SP 유도화/NNG 도/JX 예쁘/VA 다/EF ./SF
그렇지만 베니스의 좋은 추억을 만들기에 너무나 완벽한 집이었습니다.	그렇지만/MAJ 베니스/NNP 의/JKG 좋/VA 은/ETM 추억/NNG 을/JKO 만들/VV 기/ETN 에/JKB 너무나/MAG 완벽/NNG 하/XSA ㄴ/ETM 집/NNG 이/VCP 었/EP 습니다/EF ./SF
어른 두명에 아이 두명이면 충분한 사이즈입니다.	어른/NNG 두/MMN 명/NNB 에/JKB 아이/NNG 두/MMN 명/NNB 이/VCP 면/EC 충분하/VA ㄴ/ETM 사이즈/NNG 이/VCP ㅂ니다/EF ./SF
와이파이가 진짜 빵빵 지금까지 최고였던거 같아요.	와이파이/NNG 가/JKS 진짜/MAG 빵빵/MAG 지금/NNG 까지/JX 최고/NNG 이/VCP 었/EP 던/ETM 것/NNB 같/VA 아요/EF ./SF
식기세척기, 에스프레소 내릴 수 있는 커피머신 등이 너무 신세계였답니다.	식기/NNG 세척기/NNG ,/SP 에스프레소/NNG 내리/VV ㄹ/ETM 수/NNB 있/VV 는/ETM 커피/NNG 머신/NNG 등/NNB 이/JKS 너무/MAG 신/XPN 세계/NNG 이/VCP 었/EP 답니다/EF ./SF
바로앞 해변과 레스토랑 및 상점이용이 용이했다.	바로/MAG 앞/NNG 해변/NNG 과/JC 레스토랑/NNG 및/MAG 상점/NNG 이용/NNG 이/JKS 용이하/VA 였/EP 다/EF ./SF
