# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
즉 선거로는 정권을 잡을 수 없다는 생각이 선거에 대비하여 활동하는 일을 포기하게 만든다 .	즉/MAJ 선거/NNG 로/JKB 는/JX 정권/NNG 을/JKO 잡/VV ㄹ/ETM 수/NNB 없/VA 다는/ETM 생각/NNG 이/JKS 선거/NNG 에/JKB 대비/NNG 하/XSV 어/EC 활동/NNG 하/XSV 는/ETM 일/NNG 을/JKO 포기/NNG 하/XSV 게/EC 만들/VX ㄴ다/EF ./SF	1,3,2,2,1,2,2,2,3,3,2,3,2,1
선거에 대비하는 활동은 합법주의 , 개량주의로 비판받기 일쑤다 .	선거/NNG 에/JKB 대비/NNG 하/XSV 는/ETM 활동/NNG 은/JX 합법/NNG 주의/NNG ,/SP 개량주의/NNG 로/JKB 비판받/VV 기/ETN 일쑤/NNG 이/VCP 다/EF ./SF	2,3,2,2,1,2,2,3,1
그러다 보니 평상시 활동을 잘 하는 것이 선거대비라는 식이다 .	그러/VV 다/EC 보/VV 니/EC 평상시/NNG 활동/NNG 을/JKO 잘/MAG 하/VV 는/ETM 것/NNB 이/JKS 선거/NNG 대비/NNG 이/VCP 라는/ETM 식/NNG 이/VCP 다/EF ./SF	2,2,1,2,1,2,2,4,3,1
물론 맞는 말이다 .	물론/MAG 맞/VV 는/ETM 말/NNG 이/VCP 다/EF ./SF	1,2,3,1
평상시 잘 하는 것이 선거운동이다 .	평상시/NNG 잘/MAG 하/VV 는/ETM 것/NNB 이/JKS 선거운동/NNG 이/VCP 다/EF ./SF	1,1,2,2,3,1
그러나 그것이 선거에 적극 대비하는 것을 비판하는 말에 머무는 말이라면 틀렸다 .	그러나/MAJ 그것/NP 이/JKS 선거/NNG 에/JKB 적극/NNG 대비/NNG 하/XSV 는/ETM 것/NNB 을/JKO 비판/NNG 하/XSV 는/ETM 말/NNG 에/JKB 머물/VV 는/ETM 말/NNG 이/VCP 라면/EC 틀리/VV 었/EP 다/EF ./SF	1,2,2,1,3,2,3,2,2,3,3,1
과거에도 지금도 민중진영이 선거에 참여할 때면 엥겔스가 규정한 다음과 같은 선거의 의미를 많이 인용한다 .	과거/NNG 에/JKB 도/JX 지금/NNG 도/JX 민중/NNG 진영/NNG 이/JKS 선거/NNG 에/JKB 참여/NNG 하/XSV ㄹ/ETM 때/NNG 이/VCP 면/EC 엥겔스/NNG 가/JKS 규정/NNG 하/XSV ㄴ/ETM 다음/NNG 과/JKB 같/VA ㄴ/ETM 선거/NNG 의/JKG 의미/NNG 를/JKO 많이/MAG 인용/NNG 하/XSV ㄴ다/EF ./SF	3,2,3,2,3,3,2,3,2,2,2,2,1,3,1
그런데 선거권은 좀 더 많은 것을 가져다 주었다 .	그런데/MAJ 선거권/NNG 은/JX 좀/MAG 더/MAG 많/VA ㄴ/ETM 것/NNB 을/JKO 가지/VV 어다/EC 주/VV 었/EP 다/EF ./SF	1,2,1,1,2,2,2,3,1
이와 같이 보통선거법의 효과적인 이용에 의하여 프롤레타리아트는 아주 새로운 투쟁방법을 사용하기 시작했는데 그것은 급속히 발달되었다 .	이/NP 와/JKB 같/VA 이/EC 보통/NNG 선거법/NNG 의/JKG 효과/NNG 적/XSN 이/VCP ㄴ/ETM 이용/NNG 에/JKB 의하/VV 어/EC 프롤레타리아트/NNG 는/JX 아주/MAG 새롭/VA ㄴ/ETM 투쟁/NNG 방법/NNG 을/JKO 사용/NNG 하/XSV 기/ETN 시작/NNG 하/XSV 었/EP 는데/EC 그것/NP 은/JX 급속히/MAG 발달/NNG 되/XSV 었/EP 다/EF ./SF	2,2,3,4,2,2,2,1,2,3,3,4,2,1,4,1
부르주아지의 지배조직인 국가기구는 노동자계급에게 좀 더 큰 투쟁방법을 제공한다 .	부르주아지/NNG 의/JKG 지배/NNG 조직/NNG 이/VCP ㄴ/ETM 국가기구/NNG 는/JX 노동자/NNG 계급/NNG 에게/JKB 좀/MAG 더/MAG 크/VA ㄴ/ETM 투쟁/NNG 방법/NNG 을/JKO 제공/NNG 하/XSV ㄴ다/EF ./SF	2,4,2,3,1,1,2,3,3,1
즉 그것으로써 노동자계급이 이 국가기구 자체를 타도할 수 있는 기회를 말이다 .	즉/MAJ 그것/NP 으로써/JKB 노동/NNG 자계급/NNG 이/JKS 이/MM 국가기구/NNG 자체/NNG 를/JKO 타도/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 는/ETM 기회/NNG 를/JKO 말이다/IC ./SF	1,2,3,1,1,2,3,1,2,2,1,1
공업재판소의 선거에 참가하였다 .	공업/NNG 재판소/NNG 의/JKG 선거/NNG 에/JKB 참가/NNG 하/XSV 었/EP 다/EF ./SF	3,2,4,1
우리는 부르주아지와 더불어 모든 지위를 경쟁하였고 그 지위의 획득을 위해 프롤레타리아트의 상당한 많은 사람이 관여하였다 .	우리/NP 는/JX 부르주아지/NNG 와/JKB 더불/VV 어/EC 모든/MM 지위/NNG 를/JKO 경쟁/NNG 하/XSV 었/EP 고/EC 그/MM 지위/NNG 의/JKG 획득/NNG 을/JKO 위하/VV 어/EC 프롤레타리아트/NNG 의/JKG 상당/NNG 하/XSN ㄴ/ETM 많/VA ㄴ/ETM 사람/NNG 이/JKS 관여/NNG 하/XSV 었/EP 다/EF ./SF	2,2,2,1,2,4,1,2,2,2,2,3,2,2,4,1
당의 대의와 방침을 선전하지 못하고 개인의 경력과 개인의 능력을 부각시키는 운동을 해서는 안된다 .	당/NNG 의/JKG 대의/NNG 와/JC 방침/NNG 을/JKO 선전/NNG 하/XSV 지/EC 못하/VX 고/EC 개인/NNG 의/JKG 경력/NNG 과/JC 개인/NNG 의/JKG 능력/NNG 을/JKO 부각/NNG 시키/XSV 는/ETM 운동/NNG 을/JKO 하/VV 어서/EC 는/JX 안되/VV ㄴ다/EF ./SF	2,2,2,3,2,2,2,2,2,3,2,3,2,1
선거로 다수가 되지 못하면 무장폭동도 안된다 .	선거/NNG 로/JKB 다수/NNG 가/JKS 되/VV 지/EC 못하/VX 면/EC 무장/NNG 폭동/NNG 도/JX 안되/VV ㄴ다/EF ./SF	2,2,2,2,3,2,1
절대 다수 국민이 우리 당이나 민중진영을 지지할 때 선거와의 투쟁 방법도 쓸 수 있다 .	절대/NNG 다수/NNG 국민/NNG 이/JKS 우리/NP 당/NNG 이나/JC 민중/NNG 진영/NNG 을/JKO 지지/NNG 하/XSV ㄹ/ETM 때/NNG 선거/NNG 와/JKB 의/JKG 투쟁/NNG 방법/NNG 도/JX 쓰/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	1,1,2,1,2,3,3,1,3,1,2,2,1,2,1
선거로는 안된다고 생각하는 것은 패배주의다 .	선거/NNG 로/JKB 는/JX 안되/VV ㄴ다/EF 고/JKQ 생각/NNG 하/XSV 는/ETM 것/NNB 은/JX 패배주의/NNG 이/VCP 다/EF ./SF	3,3,3,2,3,1
상황에 능동적으로 적응하고 상황을 타개해 나가는 것이 아니라 상황에 끌려가는 특징이 선거를 소극적으로 바라보는 입장으로 나타났다 .	상황/NNG 에/JKB 능동/NNG 적/XSN 으로/JKB 적응/NNG 하/XSV 고/EC 상황/NNG 을/JKO 타개/NNG 하/XSV 어/EC 나가/VX 는/ETM 것/NNB 이/JKS 아니/VA 라/EC 상황/NNG 에/JKB 끌리/VV 어/EC 가/VX 는/ETM 특징/NNG 이/JKS 선거/NNG 를/JKO 소극/NNG 적/XSN 으로/JKB 바라보/VV 는/ETM 입장/NNG 으로/JKB 나타나/VV ㅆ/EP 다/EF ./SF	2,3,3,2,3,2,2,2,2,4,2,2,3,2,2,3,1
이러한 선거 소극대응론은 민중진영에 뿌리 깊다 .	이러하/VA ㄴ/ETM 선거/NNG 소극대응론/NNG 은/JX 민중/NNG 진영/NNG 에/JKB 뿌리/NNG 깊/VA 다/EF ./SF	2,1,2,3,1,2,1
그러다 보니 2 , 3년전부터 선거를 대비하면서 사업을 하는 게 아니라 선거 막바지에 가서야 선거에 대응한다고 허둥대는 폐단도 생겼다 .	그러/VV 다/EC 보/VV 니/EC 2/NNBC ,/SP 3/NNBC 년/NNBC 전/NNG 부터/JX 선거/NNG 를/JKO 대비/NNG 하/XSV 면서/EC 사업/NNG 을/JKO 하/VV 는/ETM 거/NNB 이/JKC 아니/VA 라/EC 선거/NNG 막바지/NNG 에/JKB 가/VV 서야/EC 선거/NNG 에/JKB 대응/NNG 하/XSV ㄴ다/EF 고/JKQ 허둥대/VV 는/ETM 폐단/NNG 도/JX 생기/VV 었/EP 다/EF ./SF	2,2,1,1,4,2,3,2,2,2,2,1,2,2,2,4,2,2,3,1
그러다 보니 개인을 부각시키기를 지나치게 꺼려 하고 집단만 선전하는 논리도 나왔다 .	그러/VV 다/EC 보/VV 니/EC 개인/NNG 을/JKO 부각/NNG 시키/XSV 기/ETN 를/JKO 지나치/VV 게/EC 꺼리/VV 어/EC 하/VV 고/EC 집단/NNG 만/JX 선전/NNG 하/XSV 는/ETM 논리/NNG 도/JX 나오/VV 았/EP 다/EF ./SF	2,2,2,4,2,2,2,2,3,2,3,1
선거대비를 경시하고 , 개인을 경시하는 운동 모습은 우리 운동의 능동성을 해치기까지 했다 .	선거/NNG 대비/NNG 를/JKO 경시/NNG 하/XSV 고/EC ,/SP 개인/NNG 을/JKO 경시/NNG 하/XSV 는/ETM 운동/NNG 모습/NNG 은/JX 우리/NP 운동/NNG 의/JKG 능동성/NNG 을/JKO 해치/VV 기/ETN 까지/JX 하/VV 었/EP 다/EF ./SF	3,3,1,2,3,1,2,1,2,2,3,3,1
이러한 활동 때문에 국민을 대상으로 한 우리 활동은 뭔가 어색했다 .	이러하/VA ㄴ/ETM 활동/NNG 때문/NNB 에/JKB 국민/NNG 을/JKO 대상/NNG 으로/JKB 하/VV ㄴ/ETM 우리/NP 활동/NNG 은/JX 무어/NP 이/VCP ㄴ가/EF 어색/NNG 하/XSN 었/EP 다/EF ./SF	2,1,2,2,2,2,1,2,3,4,1
우리 식으로 말하면 좌익편향이었다 .	우리/NP 식/NNG 으로/JKB 말하/VV 면/EC 좌익/NNG 편향/NNG 이/VCP 었/EP 다/EF ./SF	1,2,2,5,1
엄밀히 말하면 우리는 사회주의운동을 노동운동이나 정치운동으로만 생각했다 .	엄밀히/MAG 말하/VV 면/EC 우리/NP 는/JX 사회주의운동/NNG 을/JKO 노동운동/NNG 이나/JC 정치운동/NNG 으로/JKB 만/JX 생각/NNG 하/XSV 었/EP 다/EF ./SF	1,2,2,2,2,3,4,1
1992년 대통령 선거 때 안양선거운동본부에서 나에게 찬조연설을 해달라고 부탁해 왔다 .	1992/NR 년/NNBC 대통령/NNG 선거/NNG 때/NNG 안양선거운동본부/NNG 에서/JKB 나/NP 에게/JKB 찬조/NNG 연설/NNG 을/JKO 하/VV 어/EC 달/VX 라/EF 고/JKQ 부탁/NNG 하/XSV 어/EC 오/VX 았/EP 다/EF ./SF	2,1,1,1,2,2,3,5,3,3,1
내가 안양지역에서 꽤 오래 활동을 했고 안양의 정치조직구성원 중에는 고참격이기 때문이다 .	내/NP 가/JKS 안양지역/NNG 에서/JKB 꽤/MAG 오래/MAG 활동/NNG 을/JKO 하/VV 었/EP 고/EC 안양/NNG 의/JKG 정치조직/NNG 구성원/NNG 중/NNB 에/JKB 는/JX 고참격/NNG 이/VCP 기/ETN 때문/NNB 이/VCP 다/EF ./SF	2,2,1,1,2,3,2,2,3,3,3,1
그런데 그때 부탁을 받고 연설내용을 구성해 봤다 .	그런데/MAJ 그때/NNG 부탁/NNG 을/JKO 받/VV 고/EC 연설/NNG 내용/NNG 을/JKO 구성/NNG 하/XSV 어/EC 보/VX 았/EP 다/EF ./SF	1,1,2,2,3,3,3,1
그 곳에서 연설을 하려다 보니 도대체 안양시민들에게 안양지역에서 활동한 민중진영이 제대로 도움이 되었던 활동이라고 뭐 하나 자랑할 만한 게 없었다 .	그/MM 곳/NNG 에서/JKB 연설/NNG 을/JKO 하/VV 려다/EC 보/VV 니/EC 도대체/MAG 안양시민/NNG 들/XSN 에게/JKB 안양지역/NNG 에서/JKB 활동/NNG 하/XSV ㄴ/ETM 민중/NNG 진영/NNG 이/JKS 제대로/MAG 도움/NNG 이/JKS 되/VV 었/EP 던/ETM 활동/NNG 이/VCP 라/EF 고/JKQ 뭐/NP 하나/NNG 자랑/NNG 하/XSV ㄹ/ETM 만하/VX ㄴ/ETM 거/NNB 이/JKS 없/VA 었/EP 다/EF ./SF	1,2,2,2,2,1,3,2,3,3,1,2,3,4,1,1,3,2,2,3,1
전교조 서명운동에 참여한 것 , 노동조합 투쟁 지원한 것 뿐이었다 .	전교조/NNG 서명/NNG 운동/NNG 에/JKB 참여/NNG 하/XSV ㄴ/ETM 것/NNB ,/SP 노동조합/NNG 투쟁/NNG 지원/NNG 하/XSV ㄴ/ETM 것/NNB 뿐/NNB 이/VCP 었/EP 다/EF ./SF	1,3,3,1,1,1,1,3,1,4,1
대개가 정치적 사안과 관련된 것 , 아니면 노동조합운동과 관련된 것이다 .	대개/NNG 가/JKS 정치/NNG 적/XSN 사안/NNG 과/JKB 관련/NNG 되/XSV ㄴ/ETM 것/NNB ,/SP 아니/VA 면/EC 노동조합운동/NNG 과/JKB 관련/NNG 되/XSV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,3,1,1,2,2,3,3,1
그만큼 안양지역의 민중운동은 시 행정에 맞서 싸워 시민들에게 이익을 준 것이 없었다 .	그만큼/MAG 안양지역/NNG 의/JKG 민중운동/NNG 은/JX 시/NNG 행정/NNG 에/JKB 맞서/VV 어/EC 싸우/VV 어/EC 시민/NNG 들/XSN 에게/JKB 이익/NNG 을/JKO 주/VV ㄴ/ETM 것/NNB 이/JKS 없/VA 었/EP 다/EF ./SF	1,2,2,1,2,2,2,3,2,2,2,3,1
기껏 자랑할 만한 것이라고는 한글교실을 1년 6개월 한 것이었다 .	기껏/MAG 자랑/NNG 하/XSV ㄹ/ETM 만하/VX ㄴ/ETM 것/NNB 이/VCP 라고/EF 는/JX 한글/NNP 교실/NNG 을/JKO 1/NR 년/NNBC 6/NNBC 개월/NNBC 하/VV ㄴ/ETM 것/NNB 이/VCP 었/EP 다/EF ./SF	1,3,2,4,3,2,2,2,4,1
즉 문맹자인 시민을 대상으로 한 사업이다 .	즉/MAG 문맹자/NNG 이/VCP ㄴ/ETM 시민/NNG 을/JKO 대상/NNG 으로/JKB 하/VV ㄴ/ETM 사업/NNG 이/VCP 다/EF ./SF	1,3,2,2,2,3,1
안양지역 민중운동은 시정에 정면으로 맞서 싸우지 못했다 .	안양지역/NNG 민중운동/NNG 은/JX 시정/NNG 에/JKB 정면/NNG 으로/JKB 맞서/VV 어/EC 싸우/VV 지/EC 못하/VX 었/EP 다/EF ./SF	1,2,2,2,2,2,3,1
시민 전체의 삶이 걸린 문제에는 뛰어 들지 못했다 .	시민/NNG 전체/NNG 의/JKG 삶/NNG 이/JKS 걸리/VV ㄴ/ETM 문제/NNG 에/JKB 는/JX 뛰/VV 어/EC 들/VV 지/EC 못하/VX 었/EP 다/EF ./SF	1,2,2,2,3,2,2,3,1
안양이란 곳은 우리나라 운동 수준에서 보면 평균 이상 정도다 .	안양/NNG 이/VCP 란/ETM 곳/NNG 은/JX 우리나라/NNG 운동/NNG 수준/NNG 에서/JKB 보/VV 면/EC 평균/NNG 이상/NNG 정도/NNG 이/VCP 다/EF ./SF	3,2,1,1,2,2,1,1,3,1
그 때 당시로는 한글교실 등 대중사업이 다른 어떤 지역조직보다도 활발했던 지역이다 .	그/MM 때/NNG 당시/NNG 로/JKB 는/JX 한글/NNP 교실/NNG 등/NNB 대중사업/NNG 이/JKS 다르/VA ㄴ/ETM 어떻/VA ㄴ/ETM 지역/NNG 조직/NNG 보다/JKB 도/JX 활발/NNG 하/XSN 었/EP 던/ETM 지역/NNG 이/VCP 다/EF ./SF	1,1,3,2,1,2,2,2,4,4,3,1
그런 지역이 그랬다 .	그렇/VA ㄴ/ETM 지역/NNG 이/JKS 그렇/VA 었/EP 다/EF ./SF	2,2,3,1
노동자의 대개는 생산자이자 소비자다 .	노동자/NNG 의/JKG 대개/NNG 는/JX 생산자/NNG 이/VCP 자/EC 소비자/NNG 이/VCP 다/EF ./SF	2,2,3,3,1
생산현장에서 부딪히는 고통만큼이나 많은 고통을 시의 부르주아 행정으로부터 당한다 .	생산현장/NNG 에서/JKB 부딪히/VV 는/ETM 고통/NNG 만큼/JKB 이나/JX 많/VA ㄴ/ETM 고통/NNG 을/JKO 시/NNG 의/JKG 부르주아/NNG 행정/NNG 으로/JKB 부터/JX 당하/VV ㄴ다/EF ./SF	2,2,3,2,2,2,1,3,2,1
그 외에 임금이 26.7 % , 안전보건이 20.9 % 등이다 .	그/NP 외/NNG 에/JKB 임금/NNG 이/JKS 26.7/NNBC %/SY ,/SP 안전/NNG 보건/NNG 이/JKS 20.9/NNBC %/SY 등/NNB 이/VCP 다/EF ./SF	1,2,2,1,1,1,3,1,1,3,1
소비자보호운동 , 환경운동 , 교통문제해결 등도 생산자인 노동자가 아니라 소비자인 노동자 , 시민인 노동자의 생활에는 중요한 문제다 .	소비자/NNG 보호/NNG 운동/NNG ,/SP 환경/NNG 운동/NNG ,/SP 교통문제해결/NNG 등/NNB 도/JX 생산자/NNG 이/VCP ㄴ/ETM 노동자/NNG 가/JKS 아니/VA 라/EC 소비자/NNG 이/VCP ㄴ/ETM 노동자/NNG ,/SP 시민/NNG 이/VCP ㄴ/ETM 노동자/NNG 의/JKG 생활/NNG 에/JKB 는/JX 중요/NNG 하/XSN ㄴ/ETM 문제/NNG 이/VCP 다/EF ./SF	3,1,2,1,1,2,3,2,2,3,1,1,3,2,3,3,3,1
노동조합운동은 민중운동에서 가장 중요한 운동이지만 노동운동이 민중운동의 전부는 아니다 .	노동조합운동/NNG 은/JX 민중운동/NNG 에서/JKB 가장/MAG 중요/NNG 하/XSN ㄴ/ETM 운동/NNG 이/VCP 지만/EC 노동운동/NNG 이/JKS 민중운동/NNG 의/JKG 전부/NNG 는/JX 아니/VA 다/EF ./SF	2,2,1,3,3,2,2,2,2,1
그 결과가 시민에게서 멀어지는 것으로 나타났다 .	그/MM 결과/NNG 가/JKS 시민/NNG 에게서/JKB 멀/VA 어/EC 지/VX 는/ETM 것/NNB 으로/JKB 나타나/VV ㅆ/EP 다/EF ./SF	1,2,2,4,2,3,1
노동운동을 발전시키고 나서 다른 운동을 시작할 수도 있다 .	노동운동/NNG 을/JKO 발전/NNG 시키/XSV 고/EC 나/VX 서/EC 다르/VA ㄴ/ETM 운동/NNG 을/JKO 시작/NNG 하/XSV ㄹ/ETM 수/NNB 도/JX 있/VA 다/EF ./SF	2,3,2,2,2,3,2,2,1
그것도 하나의 방법이다 .	그것/NP 도/JX 하나/NNG 의/JKG 방법/NNG 이/VCP 다/EF ./SF	2,2,3,1
그러지 못하다 보니 우리 운동은 노동조합운동에만 매몰됐고 , 노동조합운동 밖의 운동에서는 정치적 주장에만 머물게 되었다 .	그러/VV 지/EC 못하/VX 다/EC 보/VV 니/EC 우리/NP 운동/NNG 은/JX 노동조합운동/NNG 에/JKB 만/JX 매몰/NNG 되/XSV 었/EP 고/EC ,/SP 노동조합운동/NNG 밖/NNG 의/JKG 운동/NNG 에서/JKB 는/JX 정치/NNG 적/XSN 주장/NNG 에/JKB 만/JX 머물/VV 게/EC 되/VX 었/EP 다/EF ./SF	2,2,2,1,2,3,4,1,1,2,3,2,3,2,3,1
중국공산당이 농민을 장악할 때 이야기는 누구나 안다 .	중국/NNP 공산당/NNG 이/JKS 농민/NNG 을/JKO 장악/NNG 하/XSV ㄹ/ETM 때/NNG 이야기/NNG 는/JX 누구/NP 나/JX 알/VV ㄴ다/EF ./SF	3,2,3,1,2,2,2,1
중국공산당은 대중을 자기편으로 끌어들이고 공산당원들이 혁명가답게 활동하도록 < 3대 규율 > 과 < 8항 주의 > 를 만들었다 .	중국/NNP 공산당/NNG 은/JX 대중/NNG 을/JKO 자기편/NNG 으로/JKB 끌어들이/VV 고/EC 공산당원/NNG 들/XSN 이/JKS 혁명가답/VA 게/EC 활동/NNG 하/XSV 도록/EC </SL 3/NNBC 대/NNBC 규율/NNG >/SC 과/JC </SL 8/NNBC 항/NNG 주의/NNG >/SC 를/JKO 만들/VV 었/EP 다/EF ./SF	3,2,2,2,3,2,3,1,2,1,1,1,1,2,1,1,1,3,1
행동은 지휘에 따른다 .	행동/NNG 은/JX 지휘/NNG 에/JKB 따르/VV ㄴ다/EF ./SF	2,2,2,1
대중에게서 바늘 하나 실 한올이라도 가져가지 말라 .	대중/NNG 에게서/JKB 바늘/NNG 하나/NNG 실/NNG 한올/NNG 이라도/JX 가지/VV 어/EC 가/VX 지/EC 말/VX 라/EF ./SF	2,1,1,1,2,4,2,1
토호로부터 뺏은 것은 공동소유한다 .	토호/NNG 로/JKB 부터/JX 뺏/VV ㄴ/ETM 것/NNB 은/JX 공동/NNG 소유/NNG 하/XSV ㄴ다/EF ./SF	3,2,2,4,1
공손하게 말하라 .	공손/NNG 하/XSN 게/EC 말하/VV 라/EF ./SF	3,2,1
공평하게 매매하라 .	공평/NNG 하/XSN 게/EC 매매/NNG 하/XSV 라/EF ./SF	3,3,1
빌린 것은 돌려주라 .	빌리/VV ㄴ/ETM 것/NNB 은/JX 돌리/VV 어/EC 주/VX 라/EF ./SF	2,2,4,1
손상시킨 것은 배상하라 .	손상/NNG 시키/XSV ㄴ/ETM 것/NNB 은/JX 배상/NNG 하/XSV 라/EF ./SF	3,2,3,1
사람을 때리거나 울리지 말라 .	사람/NNG 을/JKO 때리/VV 거나/EC 울리/VV 지/EC 말/VX 라/EF ./SF	2,2,2,2,1
곡식을 손상시키거나 밟지 말라 .	곡식/NNG 을/JKO 손상/NNG 시키/XSV 거나/EC 밟/VV 지/EC 말/VX 라/EF ./SF	2,3,2,2,1
부녀자를 희롱하지 말라 .	부녀자/NNG 를/JKO 희롱/NNG 하/XSV 지/EC 말/VX 라/EF ./SF	2,3,2,1
포로를 학대하지 말라 .	포로/NNG 를/JKO 학대/NNG 하/XSV 지/EC 말/VX 라/EF ./SF	2,3,2,1
규율이라고 해서 거창한 게 아니다 .	규율/NNG 이/VCP 라/EF 고/JKQ 하/VV 어서/EC 거창/NNG 하/XSN ㄴ/ETM 거/NNB 이/JKC 아니/VA 다/EF ./SF	4,2,3,2,2,1
대단히 단순하면서도 그때그때 그 지역주민들에게 도움이 되는 일이다 .	대단히/MAG 단순/NNG 하/XSV 면서/EC 도/JX 그때그때/MAG 그/MM 지역/NNG 주민/NNG 들/XSN 에게/JKB 도움/NNG 이/JKS 되/VV 는/ETM 일/NNG 이/VCP 다/EF ./SF	1,4,1,1,4,2,2,3,1
8항은 지역마다 조금씩 달랐는데 빌린 문짝은 고쳐서 달아줘라는 항목도 있다 .	8/NNBC 항/NNG 은/JX 지역/NNG 마다/JX 조금/NNG 씩/XSN 다르/VA 았/EP 는데/EC 빌리/VV ㄴ/ETM 문짝/NNG 은/JX 고치/VV 어서/EC 달/VV 아/EC 주/VX 어라는/ETM 항목/NNG 도/JX 있/VA 다/EF ./SF	3,2,2,3,2,2,2,4,2,2,1
이러한 활동규율을 지니고 활동하여 산적의 무리까지 포함되었던 오합지졸의 중국공산당은 장개석군을 물리치고 대륙을 장악했다 .	이러하/VA ㄴ/ETM 활동/NNG 규율/NNG 을/JKO 지니/VV 고/EC 활동/NNG 하/XSV 어/EC 산적/NNG 의/JKG 무리/NNG 까지/JX 포함/NNG 되/XSV 었/EP 던/ETM 오합지졸/NNG 의/JKG 중국/NNP 공산당/NNG 은/JX 장개석군/NNG 을/JKO 물리치/VV 고/EC 대륙/NNG 을/JKO 장악/NNG 하/XSV 었/EP 다/EF ./SF	2,3,2,3,2,2,4,2,3,2,2,2,4,1
평상시에 생산자가 아닌 시민인 노동자와 근로대중을 위해 무엇을 했느냐는 대단히 중요한 문제다 .	평상시/NNG 에/JKB 생산자/NNG 가/JKS 아니/VA ㄴ/ETM 시민/NNG 이/VCP ㄴ/ETM 노동자/NNG 와/JC 근로/NNG 대중/NNG 을/JKO 위하/VV 어/EC 무엇/NP 을/JKO 하/VV 었/EP 느냐/EF 는/JX 대단히/MAG 중요/NNG 하/XSN ㄴ/ETM 문제/NNG 이/VCP 다/EF ./SF	2,2,2,3,2,3,2,2,4,1,3,3,1
우리 동네 반장은 민자당 아주머니다 .	우리/NP 동네/NNG 반장/NNG 은/JX 민자당/NNP 아주머니/NNG 이/VCP 다/EF ./SF	1,1,2,1,3,1
50대 후반의 이 아주머니는 성격도 괄괄하고 드세다 .	50/NNBC 대/NNBC 후반/NNG 의/JKG 이/MM 아주머니/NNG 는/JX 성격/NNG 도/JX 괄괄하/VA 고/EC 드세/VA 다/EF ./SF	2,2,1,2,2,2,2,1
물이 안나오면 시청에까지 쫓아가서 몇 시간이라도 일찍 나오게 만들어 놓는다 .	물/NNG 이/JKS 안나/VV 아/EC 오/VX 면/EC 시청/NNG 에/JKB 까지/JX 쫓/VV 아/EC 가/VX 서/EC 몇/MM 시간/NNG 이라도/JX 일찍/MAG 나오/VV 게/EC 만들/VX 어/EC 놓/VX 는다/EF ./SF	2,4,3,4,1,2,1,2,2,2,1
청소차가 쓰레기를 안치워가면 동사무소에서 한바탕한다 .	청소차/NNG 가/JKS 쓰레기/NNG 를/JKO 안치우/VV 어/EC 가/VX 면/EC 동사/NNG 무소/NNG 에서/JKB 한바탕하/VV ㄴ다/EF ./SF	2,2,4,3,2,1
동네 아주머니들에게 동사무소 일 중에 어려운 일이 생기면 처리해준다 .	동네/NNG 아주머니/NNG 들/XSN 에게/JKB 동사무소/NNG 일/NNG 중/NNB 에/JKB 어렵/VA ㄴ/ETM 일/NNG 이/JKS 생기/VV 면/EC 처리/NNG 하/XSV 어/EC 주/VX ㄴ다/EF ./SF	1,3,1,1,2,2,2,2,5,1
돈 받고 하는 게 아니다 .	돈/NNG 받/VV 고/EC 하/VV 는/ETM 거/NNB 이/JKC 아니/VA 다/EF ./SF	1,2,2,2,2,1
그냥 좋아서 한다 .	그냥/MAG 좋/VA 아서/EC 하/VV ㄴ다/EF ./SF	1,2,2,1
동네 유지들하고 어울리는 재미 때문이다 .	동네/NNG 유지/NNG 들/XSN 하고/JKB 어울리/VV 는/ETM 재미/NNG 때문/NNB 이/VCP 다/EF ./SF	1,3,2,1,3,1
비록 쥐꼬리만 하지만 그것도 권세라고 생각해서다 .	비록/MAG 쥐꼬리/NNG 만/JX 하/VV 지만/EC 그것/NP 도/JX 권세/NNG 라고/JKQ 생각/NNG 하/XSV 어서/EC 이/VCP 다/EF ./SF	1,2,2,2,2,5,1
어쨌든 사람들은 아쉬우면 반장을 찾는다 .	어쨌든/MAJ 사람/NNG 들/XSN 은/JX 아쉬우/VA 면/EC 반장/NNG 을/JKO 찾/VV 는다/EF ./SF	1,3,2,2,2,1
반장은 선거 때 되면 자기 얼굴 봐서 민자당 찍으라고 한다 .	반장/NNG 은/JX 선거/NNG 때/NNG 되/VV 면/EC 자기/NP 얼굴/NNG 보/VV 아서/EC 민자당/NNP 찍/VV 으라/EF 고/JKQ 하/VV ㄴ다/EF ./SF	2,1,1,2,1,1,2,1,3,2,1
