# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
반값 등록금에 관해서 2006년 한나라당 이주호 의원은 그 해 5.31 지방선거를 앞두고 " 대학 등록금을 절반으로 줄이겠다 " 며 , 3조원 규모의 국가장학기금 설립 등 구체적인 실현 방안을 포함한 정책을 제시했다 .	반값/NNG 등록금/NNG 에/JKB 관하/VV 아서/EC 2006/SN 년/NNB 한나라당/NNP 이주호/NNP 의원/NNG 은/JX 그/MM 해/NNG 5.31/SN 지방/NNG 선거/NNG 를/JKO 앞두/VV 고/EC "/SS 대학/NNG 등록금/NNG 을/JKO 절반/NNG 으로/JKB 줄이/VV 겠/EP 다/EF "/SS 며/EC ,/SP 3/SN 조/NR 원/NNB 규모/NNG 의/JKG 국가/NNG 장학/NNG 기금/NNG 설립/NNG 등/NNB 구체/NNG 적/XSN 이/VCP ㄴ/ETM 실현/NNG 방안/NNG 을/JKO 포함/NNG 하/XSV ㄴ/ETM 정책/NNG 을/JKO 제시/NNG 하/XSV 았/EP 다/EF ./SF	1,2,2,2,1,1,2,1,1,1,3,2,1,1,2,2,3,1,1,1,3,2,3,1,1,4,1,2,3,2,4,1
경북도 관계자는 " 현장 조사를 시작하기 전부터 헬기장 주변이 유력하다는 얘기를 들었다 " 며 " 앞으로 어떻게 이 지역을 조사할지 논의 중 " 이라고 설명했다 .	경북도/NNP 관계자/NNG 는/JX "/SS 현장/NNG 조사/NNG 를/JKO 시작/NNG 하/XSV 기/ETN 전/NNG 부터/JX 헬기장/NNG 주변/NNG 이/JKS 유력/XR 하/XSA 다는/ETM 얘기/NNG 를/JKO 듣/VV 었/EP 다/EC "/SS 며/EC "/SS 앞/NNG 으로/JKB 어떻/VA 게/EC 이/MM 지역/NNG 을/JKO 조사/NNG 하/XSV ㄹ지/EC 논의/NNG 중/NNB "/SS 이라고/JKQ 설명/NNG 하/XSV 았/EP 다/EF ./SF	1,2,1,1,2,3,2,1,2,3,2,3,1,1,1,2,2,1,2,3,1,1,1,1,4,1
협의회는 성명서를 통해 청소년의 인터넷게임 중독 피해가 날로 확산되어 가는 현실에서 , 양 부처와 게임산업계의 계속되는 입장차로 인해 법안이 아직까지 통과되지 못한다는 것은 너무도 안타까운 현실이라며 강한 유감을 나타냈다 .	협의회/NNG 는/JX 성명서/NNG 를/JKO 통하/VV 아/EC 청소년/NNG 의/JKG 인터넷/NNG 게임/NNG 중독/NNG 피해/NNG 가/JKS 날로/MAG 확산/NNG 되/XSV 어/EC 가/VX 는/ETM 현실/NNG 에서/JKB ,/SP 양/MM 부처/NNG 와/JC 게임/NNG 산업/NNG 계/XSN 의/JKG 계속/NNG 되/XSV 는/ETM 입장/NNG 차/NNG 로/JKB 인하/VV 아/EC 법안/NNG 이/JKS 아직/MAG 까지/JX 통과/NNG 되/XSV 지/EC 못하/VX ㄴ다는/ETM 것/NNB 은/JX 너무/MAG 도/JX 안타깝/VA ㄴ/ETM 현실/NNG 이/VCP 라며/EC 강하/VA ㄴ/ETM 유감/NNG 을/JKO 나타내/VV 었/EP 다/EF ./SF	2,2,2,2,2,1,2,1,3,2,2,1,1,2,4,3,3,2,2,2,3,2,2,2,2,3,2,2,3,1
아담하고 조용해 보이는 내부가 눈길을 끈다 .	아담/XR 하/XSA 고/EC 조용/XR 하/XSA 아/EC 보이/VV 는/ETM 내부/NNG 가/JKS 눈길/NNG 을/JKO 끌/VV ㄴ다/EF ./SF	3,3,2,2,2,2,1
막히는 곳을 알려줘 .	막히/VV 는/ETM 곳/NNG 을/JKO 알리/VV 어/EC 주/VX 어/EF ./SF	2,2,4,1
본 항의 어항구역은 다음과 같다 .	보/VV ㄴ/ETM 항의/NNG 어항/NNG 구역/NNG 은/JX 다음/NNG 과/JKB 같/VA 다/EF ./SF	2,1,3,2,2,1
자연산 회를 먹은 뒤 매운탕이 정말 끝내줘요 .	자연/NNG 산/XSN 회/NNG 를/JKO 먹/VV 은/ETM 뒤/NNG 매운탕/NNG 이/JKS 정말/MAG 끝내/MAG 주/VV 어요/EF ./SF	2,2,2,1,2,1,3,1
이 때문에 서울시는 시내버스의 재생타이어 관리에 온 힘을 쏟고 있지만 관련법이 없고 막대한 비용 때문에 적극적으로 나서기에 힘든 상황이다 .	이/MM 때문/NNB 에/JKB 서울시/NNP 는/JX 시내버스/NNG 의/JKG 재생/NNG 타이어/NNG 관리/NNG 에/JKB 오/VV ㄴ/ETM 힘/NNG 을/JKO 쏟/VV 고/EC 있/VX 지만/EC 관련/NNG 법/NNG 이/JKS 없/VA 고/EC 막대/XR 하/XSA ㄴ/ETM 비용/NNG 때문/NNB 에/JKB 적극/NNG 적/XSN 으로/JKB 나서/VV 기/ETN 에/JKB 힘들/VA ㄴ/ETM 상황/NNG 이/VCP 다/EF ./SF	1,2,2,2,2,2,2,2,2,2,3,2,3,1,2,3,3,2,3,1
투어가 오스트리아에서 있었다 .	투어/NNG 가/JKS 오스트리아/NNP 에서/JKB 있/VV 었/EP 다/EF ./SF	2,2,3,1
그런데 어떻게 이런 어처구니없는 부품결함이 일어날 수 있을까요 ?	그런데/MAJ 어떻/VA 게/EC 이런/MM 어처구니없/VA 는/ETM 부품/NNG 결함/NNG 이/JKS 일어나/VV ㄹ/ETM 수/NNB 있/VV 을까요/EF ?/SF	1,2,1,2,3,2,1,2,1
지금 강남대로 어때	지금/MAG 강남/NNP 대로/JX 어떻/VA 어/EC	1,2,2
윤석민이 호투한 웨스턴리그는 이날 이스턴리그를 연장전 끝에 5-4로 이겼다 .	윤석민/NNP 이/JKS 호투/NNG 하/XSV ㄴ/ETM 웨스턴/NNP 리그/NNG 는/JX 이날/NNG 이스턴/NNG 리그/NNG 를/JKO 연장전/NNG 끝/NNG 에/JKB 5-/SN 4/SN 로/JKB 이기/VV 었/EP 다/EF ./SF	2,3,3,1,3,1,2,3,3,1
따라서 현재는 경전철로 차량 시스템이 다른 3호선과는 분리되어 독립된 노선이다 .	따라서/MAJ 현재/NNG 는/JX 경전철/NNG 로/JKB 차량/NNG 시스템/NNG 이/JKS 다른/MM 3/SN 호선/NNG 과/JKB 는/JX 분리/NNG 되/XSV 어/EC 독립/NNG 되/XSV ㄴ/ETM 노선/NNG 이/VCP 다/EF ./SF	1,2,2,1,2,1,4,3,3,3,1
모든 전투병력을 철수시키기 시작 , 2011년 12월 15일 미국에서 공식으로 종전을 선언하였으며 같은 해 12월 18일 미군은 이라크에서 완전히 철수하였다 .	모든/MM 전투/NNG 병력/NNG 을/JKO 철수/NNG 시키/XSV 기/ETN 시작/NNG ,/SP 2011/SN 년/NNB 12/SN 월/NNB 15/SN 일/NNB 미국/NNP 에서/JKB 공식/NNG 으로/JKB 종전/NNG 을/JKO 선언/NNG 하/XSV 았/EP 으며/EC 같/VA 은/ETM 해/NNG 12/SN 월/NNB 18/SN 일/NNB 미군/NNG 은/JX 이라크/NNP 에서/JKB 완전히/MAG 철수/NNG 하/XSV 았/EP 다/EF ./SF	1,3,3,1,1,2,2,2,2,2,2,4,2,1,2,2,2,2,1,4,1
의자가 소파여서 편안한 느낌에 맛도 가격도 좋은 편 ㅎ	의자/NNG 가/JKS 소파/NNG 이/VCP 어서/EC 편안/NNG 하/XSA ㄴ/ETM 느낌/NNG 에/JKB 맛/NNG 도/JX 가격/NNG 도/JX 좋/VA 은/ETM 편/NNB ㅎ/NNG	2,3,3,2,2,2,2,1,1
검찰이 오늘 타블로 학력 위조 의혹 사건에 대한 수사 결과를 발표했는데요 .	검찰/NNG 이/JKS 오늘/NNG 타블로/NNG 학력/NNG 위조/NNG 의혹/NNG 사건/NNG 에/JKB 대하/VV ㄴ/ETM 수사/NNG 결과/NNG 를/JKO 발표/NNG 하/XSV 았/EP 는데요/EF ./SF	2,1,1,1,1,1,2,2,1,2,4,1
이 시절 시리아코 에라스티 , 하신토 킨코세스 , 루이스 레게이로 , 일라리오 , 마누엘 올리바레스 라페냐 등을 영입하면서 1931-32 시즌에 마드리드는 무패로 첫 리그 우승을 차지하였고 1932-33 시즌에도 왕좌에 올랐다 .	이/MM 시절/NNG 시리아/NNP 코/NNG 에라스티/NNP ,/SP 하신토/NNP 킨코세스/NNP ,/SP 루이스/NNP 레게/NNG 이/VCP 로/EC ,/SP 일/NNG 이/VCP 라/EC 리오/EC ,/SP 마누엘/NNP 올리바레스/NNP 라페냐/NNP 등/NNB 을/JKO 영입/NNG 하/XSV 면서/EC 1931-/SN 32/SN 시즌/NNG 에/JKB 마드리드/NNP 는/JX 무패/NNG 로/JKB 첫/MM 리그/NNG 우승/NNG 을/JKO 차지/NNG 하/XSV 았/EP 고/EC 1932-/SN 33/SN 시즌/NNG 에/JKB 도/JX 왕좌/NNG 에/JKB 오르/VV 았/EP 다/EF ./SF	1,1,2,1,1,1,1,1,1,3,1,4,1,1,1,1,2,3,2,2,2,2,1,1,2,4,2,3,2,3,1
이 가게의 오리 불고기는 정말 최고임 !	이/MM 가게/NNG 의/JKG 오리/NNG 불고기/NNG 는/JX 정말/MAG 최고/NNG 이/VCP ㅁ/ETN !/SF	1,2,1,2,1,3,1
해물이 가득한 짬뽕 국물이 아주 끝내줘요 ~	해물/NNG 이/JKS 가득/MAG 하/XSA ㄴ/ETM 짬뽕/NNG 국물/NNG 이/JKS 아주/MAG 끝내/MAG 주/VV 어요/EF ~/SO	2,3,1,2,1,3,1
서울서 왔는데 대만족해요 .	서울/NNP 서/JKB 오/VV 았/EP 는데/EC 대/XPN 만족/NNG 하/XSV 아요/EF ./SF	2,3,4,1
근처 병원까지 차로 얼마나 걸릴까	근처/NNG 병원/NNG 까지/JX 차/NNG 로/JKB 얼마나/MAG 걸리/VV ㄹ까/EC	1,2,2,1,2
여기 커피는 원조의 맛을 낼 줄 아는 곳이다	여기/NP 커피/NNG 는/JX 원조/NNG 의/JKG 맛/NNG 을/JKO 내/VV ㄹ/ETM 줄/NNB 알/VV 는/ETM 곳/NNG 이/VCP 다/EC	1,2,2,2,2,1,2,3
하지만 여자의 출현으로 새로운 내용을 알 수 있었다 .	하지만/MAJ 여자/NNG 의/JKG 출현/NNG 으로/JKB 새롭/VA ㄴ/ETM 내용/NNG 을/JKO 알/VV ㄹ/ETM 수/NNB 있/VV 었/EP 다/EF ./SF	1,2,2,2,2,2,1,3,1
명령어가 뒤죽박죽 완료된다면 프로그래머가 작업하기에 매우 어려울 것이다 .	명령어/NNG 가/JKS 뒤죽박죽/NNG 완료/NNG 되/XSV ㄴ다면/EC 프로그래머/NNG 가/JKS 작업/NNG 하/XSV 기/ETN 에/JKB 매우/MAG 어렵/VA ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,3,2,4,1,2,3,1
정말 깔끔하게 맵고 맛있어요	정말/MAG 깔끔/XR 하/XSA 게/EC 맵/VA 고/EC 맛있/VA 어요/EC	1,3,2,2
드라마 부문 여우주연상은 ' 더 클로저 ' 의 카이라 세드윅에게 돌아갔다 .	드라마/NNG 부문/NNG 여우/NNG 주연/NNG 상/XSN 은/JX '/SS 더/MAG 클로저/NNG '/SS 의/JKG 카이/NNP 이/VCP 라/EC 세드윅/NNP 에게/JKB 돌아가/VV 았/EP 다/EF ./SF	1,1,4,1,1,1,1,1,3,2,3,1
일본에 와 100 % 전력피칭을 하면서 페이스를 끌어올리고 있어도 아무런 문제가 없다 " 고 자신감을 보였다 .	일본/NNP 에/JKB 오/VV 아/EC 100/SN %/SW 전력/NNG 피칭/NNG 을/JKO 하/VV 면서/EC 페이스/NNG 를/JKO 끌어올리/VV 고/EC 있/VX 어도/EC 아무런/MM 문제/NNG 가/JKS 없/VA 다/EC "/SS 고/JKQ 자신감/NNG 을/JKO 보이/VV 었/EP 다/EF ./SF	2,2,1,1,3,2,2,2,2,1,2,2,1,1,2,3,1
' 인간이 진화의 마지막 단계 ' 라는 주장에 토를 다는듯 인간의 삶의 방식과 태도에 비판을 가한다 .	'/SS 인간/NNG 이/JKS 진화/NNG 의/JKG 마지막/NNG 단계/NNG '/SS 라는/ETM 주장/NNG 에/JKB 토/NNG 를/JKO 다/VV 는/ETM 듯/NNB 인간/NNG 의/JKG 삶/NNG 의/JKG 방식/NNG 과/JC 태도/NNG 에/JKB 비판/NNG 을/JKO 가하/VV ㄴ다/EF ./SF	1,2,2,1,1,1,1,2,2,3,2,2,2,2,2,2,1
" 경기가 좀더 좋아지면서 자신감을 갖고 또 기업실적의 회복속도가 빨라진다라는 부분이 직접적으로 눈으로 확인이 되면 오히려 초기 긴축에 대한 부정적인 영향을 압도할 수 있기 때문에 ... "	"/SS 경기/NNG 가/JKS 좀/MAG 더/MAG 좋/VA 아/EC 지/VX 면서/EC 자신감/NNG 을/JKO 갖/VV 고/EC 또/MAG 기업/NNG 실적/NNG 의/JKG 회복/NNG 속도/NNG 가/JKS 빠르/VA 아/EC 지/VX ㄴ다라는/ETM 부분/NNG 이/JKS 직접/NNG 적/XSN 으로/JKB 눈/NNG 으로/JKB 확인/NNG 이/JKC 되/VV 면/EC 오히려/MAG 초기/NNG 긴축/NNG 에/JKB 대하/VV ㄴ/ETM 부정/NNG 적/XSN 이/VCP ㄴ/ETM 영향/NNG 을/JKO 압도/NNG 하/XSV ㄹ/ETM 수/NNB 있/VV 기/ETN 때문/NNB 에/JKB .../SE "/SS	1,2,2,4,2,2,1,3,3,4,2,3,2,2,2,1,1,2,2,4,2,3,1,2,2,1,1
서울 시내 길 막히는지 좀 봐줘	서울/NNP 시내/NNG 길/NNG 막히/VV 는지/EC 좀/MAG 보아주/VV 어/EC	1,1,1,2,1,2
따라서 안산시는 온난습윤기후구로부터 한랭동게소우기후구로 옮아가는 점이 지대로서 한국의 소기후 구분상 중부서안형 ( DMW ) 에 속해 있다 .	따라서/MAJ 안산시/NNP 는/JX 온난/NNG 습윤/NNG 기후/NNG 구/NNG 로부터/JKB 한랭/NNG 동게소우기후구/NNG 로/JKB 옮아가/VV 는/ETM 점/NNB 이/JKS 지대/NNG 로서/JKB 한국/NNP 의/JKG 소기/NNG 후/NNG 구분/NNG 상/XSN 중부서/NNG 안/NNG 형/XSN (/SS DMW/SL )/SS 에/JKB 속하/VV 아/EC 있/VX 다/EF ./SF	1,2,5,3,2,2,2,2,2,2,3,1,1,1,1,2,2,1
집권 초기에는 한나라당이 만들어 놓은 대통령의 성공을 위해 많이 도와드렸다 .	집권/NNG 초기/NNG 에/JKB 는/JX 한나라당/NNP 이/JKS 만들/VV 어/EC 놓/VX 은/ETM 대통령/NNG 의/JKG 성공/NNG 을/JKO 위하/VV 아/EC 많이/MAG 도와/NNG 드리/VV 었/EP 다/EF ./SF	1,3,2,2,2,2,2,2,1,4,1
누구보다 고객을 연구하고 고객에게 관심을 기울여야만 할 수 있는 일이고 홀과 주방 직원간의 호흡 역시 매우 중요한 일이다 .	누구/NP 보다/JKB 고객/NNG 을/JKO 연구/NNG 하/XSV 고/EC 고객/NNG 에게/JKB 관심/NNG 을/JKO 기울이/VV 어야/EC 만/JX 하/VX ㄹ/ETM 수/NNB 있/VV 는/ETM 일/NNG 이/VCP 고/EC 홀/NNG 과/JC 주방/NNG 직원/NNG 간/NNB 의/JKG 호흡/NNG 역시/MAG 매우/MAG 중요/XR 하/XSA ㄴ/ETM 일/NNG 이/VCP 다/EF ./SF	2,2,3,2,2,3,2,1,2,3,2,1,3,1,1,1,3,3,1
애플 CEO는 누구	애플/NNP CEO/SL 는/JX 누구/NP	1,2,1
감사드리고 다음에 또 갈 기회가 있으면 꼭 다시 연락 드릴게요	감사/NNG 드리/VV 고/EC 다음/NNG 에/JKB 또/MAG 가/VV ㄹ/ETM 기회/NNG 가/JKS 있/VV 으면/EC 꼭/MAG 다시/MAG 연락/NNG 드리/VV ㄹ게요/EC	3,2,1,2,2,2,1,1,1,2
주요 성적은 1972년 프랑스 오픈 우승이다 .	주요/XR 성적/NNG 은/JX 1972/SN 년/NNB 프랑스/NNP 오픈/NNG 우승/NNG 이/VCP 다/EF ./SF	1,2,2,1,1,3,1
어쨌든 ' 멀티 타겟팅 ' 액션의 가장 큰 장점은 바로 손맛에 있다 .	어쨌든/MAG '/SS 멀티/NNG 타겟팅/NNG '/SS 액션/NNG 의/JKG 가장/MAG 크/VA ㄴ/ETM 장점/NNG 은/JX 바로/MAG 손맛/NNG 에/JKB 있/VV 다/EF ./SF	1,1,1,1,1,2,1,2,2,1,2,2,1
행동 자체는 대담해 보이지만 자신의 감정에 솔직하게 따르고 있는 것 뿐이며 , 사실은 순진하고 마나카만 일직선으로 바라보는 일편단심인 면이 있다 .	행동/NNG 자체/NNG 는/JX 대담/XR 하/XSA 아/EC 보이/VV 지만/EC 자신/NNG 의/JKG 감정/NNG 에/JKB 솔직/XR 하/XSA 게/EC 따르/VV 고/EC 있/VX 는/ETM 것/NNB 뿐/JX 이/VCP 며/EC ,/SP 사실/NNG 은/JX 순진/XR 하/XSA 고/EC 마나카/NNP 만/JX 일직선/NNG 으로/JKB 바라보/VV 는/ETM 일편단심/NNG 이/VCP ㄴ/ETM 면/NNG 이/JKS 있/VV 다/EF ./SF	1,2,3,2,2,2,3,2,2,1,3,1,2,3,2,2,2,3,2,2,1
앞이 보이지 않을 정도로 물폭탄이 쏟아진 이날도 아찔한 장면이 연출됐다 .	앞/NNG 이/JKS 보이/VV 지/EC 않/VX 을/ETM 정도/NNG 로/JKB 물/NNG 폭탄/NNG 이/JKS 쏟아지/VV ㄴ/ETM 이날/NNG 도/JX 아찔/XR 하/XSA ㄴ/ETM 장면/NNG 이/JKS 연출/NNG 되/XSV 었/EP 다/EF ./SF	2,2,2,2,3,2,2,3,2,4,1
제대로 된 북카페	제대로/MAG 되/VV ㄴ/ETM 북카페/NNP	1,2,1
나름 왕갈비도 맛있고 무엇보다 내장 육수가 얼큰시원한 게 조았어요	나름/NNB 왕갈비/NNG 도/JX 맛있/VA 고/EC 무엇/NP 보다/JKB 내장/NNG 육수/NNG 가/JKS 얼큰/XR 시원/XR 하/XSA ㄴ/ETM 것/NNB 이/JKS 조/VV 았/EP 어요/EC	1,2,2,2,1,2,4,2,3
갈 때마다 분위기가 다르고 계곡도 있어서 아이들 물놀이에 좋아요	가/VV ㄹ/ETM 때/NNG 마다/JX 분위기/NNG 가/JKS 다르/VA 고/EC 계곡/NNG 도/JX 있/VV 어서/EC 아이/NNG 들/XSN 물놀이/NNG 에/JKB 좋/VA 아요/EC	2,2,2,2,2,2,2,2,2
춤추는 동영상을 보고싶습니다	춤추/VV 는/ETM 동영상/NNG 을/JKO 보/VV 고/EC 싶/VX 습니다/EC	2,2,4
관장님의 열정이 대단하신 거 같아요	관장/NNG 님/XSN 의/JKG 열정/NNG 이/JKS 대단/XR 하/XSA 시/EP ㄴ/ETM 거/NNB 같/VA 아요/EC	3,2,4,1,2
각 선수는 각자의 사각형 안이나 바깥 어디로든 자유롭게 움직일 수 있다 .	각/MM 선수/NNG 는/JX 각자/NNG 의/JKG 사각/NNG 형/XSN 안/NNG 이나/JC 바깥/NNG 어디/NP 로/JKB 이/VCP 든/EC 자유/NNG 롭/XSA 게/EC 움직이/VV ㄹ/ETM 수/NNB 있/VV 다/EF ./SF	1,2,2,2,2,1,4,3,2,1,2,1
커피 한 잔의 여유 느껴보세요	커피/NNG 한/MM 잔/NNG 의/JKG 여유/NNG 느끼/VV 어/EC 보/VX 세요/EC	1,1,2,1,4
전복이 주 메뉴로 회 , 구이 , 찜들이 있는데 어려운 손님 모시기에 제격입니다 .	전복/NNG 이/JKS 주/NNG 메뉴/NNG 로/JKB 회/NNB ,/SP 구이/NNG ,/SP 찜/NNG 들/XSN 이/JKS 있/VV 는데/EC 어렵/VA ㄴ/ETM 손/NNG 님/XSN 모시/VV 기/ETN 에/JKB 제격/NNG 이/VCP ㅂ니다/EF ./SF	2,1,2,1,1,1,1,3,2,2,2,3,3,1
고기 맛을 아는 사람은 이 집 다 알죠~	고기/NNG 맛/NNG 을/JKO 알/VV 는/ETM 사람/NNG 은/JX 이/MM 집/NNG 다/MAG 알/VV 죠~/NNG	1,2,2,2,1,1,1,2
또 무선NATE의 인기 서비스와 콘텐츠를 모아놓은 ` 프리존 ` 서비스도 T옴니아2에서 사용 가능하다 .	또/MAJ 무선/NNG NATE/SL 의/JKG 인기/NNG 서비스/NNG 와/JC 콘텐츠/NNG 를/JKO 모으/VV 아/EC 놓/VX 은/ETM `/SS 프리/NNG 존/NNG `/SF 서비스/NNG 도/JX T/SL 옴니아/NNP 2/SN 에서/JKB 사용/NNG 가능/XR 하/XSA 다/EF ./SF	1,3,1,2,2,4,1,2,1,2,4,1,3,1
필리핀에 전해진 것은 특히 남인도 계열의 것으로 , 자바어의 자바 문자에도 영향을 주었다 .	필리핀/NNP 에/JKB 전하/VV 아/EC 지/VX ㄴ/ETM 것/NNB 은/JX 특히/MAG 남인/NNG 도/JX 계열/NNG 의/JKG 것/NNB 으로/JKB ,/SP 자바어/NNP 의/JKG 자바/NNP 문자/NNG 에/JKB 도/JX 영향/NNG 을/JKO 주/VV 었/EP 다/EF ./SF	2,4,2,1,2,2,2,1,2,1,3,2,3,1
본체에 카메라 기능을 새로 탑재한 것도 특징이다 .	본체/NNG 에/JKB 카메라/NNG 기능/NNG 을/JKO 새로/MAG 탑재/NNG 하/XSV ㄴ/ETM 것/NNB 도/JX 특징/NNG 이/VCP 다/EF ./SF	2,1,2,1,3,2,3,1
아주머니 , 행복하세요 .	아주머니/NNG ,/SP 행복/NNG 하/XSV 세요/EF ./SF	1,1,3,1
오늘 7시에 하는 영화는 뭐가 있어 ?	오늘/NNG 7/SN 시/NNB 에/JKB 하/VV 는/ETM 영화/NNG 는/JX 뭐/NP 가/JKS 있/VV 어/EF ?/SF	1,3,2,2,2,2,1
다시는 절대 !	다시/VV 는/ETM 절대/NNG !/SF	2,1,1
학생들이 너무 많아서 시끄럽다	학생/NNG 들/XSN 이/JKS 너무/MAG 많/VA 아서/EC 시끄럽/VA 다/EC	3,1,2,2
아이용 치즈닭갈비 절대 시키지 마세요	아이/NNG 용/XSN 치즈/NNG 닭갈비/NNG 절대/MAG 시키/VV 지/EC 말/VX 시/EP 어요/EC	2,2,1,2,3
영등포점은 24시인데다가 흡연실도 잇어서 정말 좋은 것 같아요	영등포점/NNG 은/JX 24/SN 시/NNB 이/VCP ㄴ데다가/EC 흡연실/NNG 도/JX 잇/VV 어서/EC 정말/MAG 좋/VA 은/ETM 것/NNB 같/VA 아요/EC	2,4,2,2,1,2,1,2
진안 매사냥이 오는 11월 유네스코 인류무형문화유산 대표목록 등재를 앞두고 있다 .	진안/NNP 매사냥/NNG 이/JKS 오/VV 는/ETM 11/SN 월/NNB 유네스코/NNP 인류/NNG 무형/NNG 문화유산/NNG 대표/NNG 목록/NNG 등재/NNG 를/JKO 앞두/VV 고/EC 있/VX 다/EF ./SF	1,2,2,2,1,3,2,2,2,2,1
이순신은 누구	이순신/NNP 은/JX 누구/NP	2,1
이층 방이었는데도 바다가 잘 보였어요	이/NR 층/NNG 방/NNG 이/VCP 었/EP 는데/EC 도/JX 바다/NNG 가/JKS 잘/MAG 보/VV 았/EP 어요/EC	2,5,2,1,3
타보르 산 정상에는 1921년에 프란체스코 수도회가 서기 4세기 비잔틴 시대의 교회 터에 세운 예수님의 변화 ( 마태복음 17장의 ) 기념교회가 있으며 , 또한 그리스 정교회의 엘리아 기념교회도 위치하고 있다 .	타보르/NNG 산/NNG 정상/NNG 에/JKB 는/JX 1921/SN 년/NNB 에/JKB 프란체스코/NNP 수도회/NNG 가/JKS 서기/NNG 4/SN 세기/NNG 비잔틴/NNP 시대/NNG 의/JKG 교회/NNG 터/NNB 에/JKB 세우/VV ㄴ/ETM 예수/NNP 님/XSN 의/JKG 변화/NNG (/SS 마태복음/NNP 17/SN 장의/NNG )/SS 기념/NNG 교회/NNG 가/JKS 있/VV 으며/EC ,/SP 또한/MAG 그리스/NNP 정교회/NNG 의/JKG 엘리아/NNP 기념/NNG 교회/NNG 도/JX 위치/NNG 하/XSV 고/EC 있/VX 다/EF ./SF	1,1,3,3,1,2,1,2,1,2,1,2,2,3,1,1,1,2,1,3,2,1,1,1,2,1,3,3,2,1
한국어 번역판에서도 그대로 타이틀로 쓰고 있다 .	한국어/NNP 번역판/NNG 에서/JKB 도/JX 그대로/MAG 타이틀/NNG 로/JKB 쓰/VV 고/EC 있/VX 다/EF ./SF	1,3,1,2,2,2,1
특히 마이크나 음향은 내가 가본 곳 중에 최고 !	특히/MAG 마이크/NNG 나/JC 음향/NNG 은/JX 내/NP 가/JKS 가/VV 아/EC 보/VX ㄴ/ETM 곳/NNG 중/NNB 에/JKB 최고/NNG !/SF	1,2,2,2,4,1,2,1,1
이재오 특임장관 내정자는 23일 김문수 경기지사가 대권후보로 나설 경우 지원 여부에 대해 " 적극적으로 뒷받침할 생각도 있다 " 고 전했다 .	이재오/NNP 특임/NNG 장관/NNG 내정자/NNG 는/JX 23/SN 일/NNB 김문수/NNP 경기/NNG 지사/NNG 가/JKS 대권/NNG 후보/NNG 로/JKB 나서/VV ㄹ/ETM 경우/NNG 지원/NNG 여부/NNG 에/JKB 대하/VV 아/EC "/SS 적극/NNG 적/XSN 으로/JKB 뒷받침/NNG 하/XSV ㄹ/ETM 생각/NNG 도/JX 있/VV 다/EC "/SS 고/JKQ 전하/VV 았/EP 다/EF ./SF	1,2,2,2,1,3,3,2,1,1,2,2,1,3,3,2,2,1,1,3,1
객관적으로 음식 맛만 가지고는 합격점 주고 싶으나 서비스는 아직도 미흡투성이입니다 .	객관/NNG 적/XSN 으로/JKB 음식/NNG 맛/NNG 만/JX 가지/VV 고/EC 는/JX 합격점/NNG 주/VV 고/EC 싶/VX 으나/EC 서비스/NNG 는/JX 아직/MAG 도/JX 미흡/XR 투성이/XSN 이/VCP ㅂ니다/EF ./SF	3,1,2,3,1,2,2,2,2,4,1
터니틴 ' ( Turnitin ) 사가 개발한 소프트웨어는 접수되는 모든 원서의 에세이를 데이터베이스에 입력시킨 후 검색엔진을 통해 인터넷 사이트에 있는 다른 에세이들과 비슷한 점이 있는지를 알아본다 .	터니틴/NNG '/SS (/SS Turnitin/SL )/SS 사/NNG 가/JKS 개발/NNG 하/XSV ㄴ/ETM 소프트웨어/NNG 는/JX 접수/NNG 되/XSV 는/ETM 모든/MM 원서/NNG 의/JKG 에세이/NNG 를/JKO 데이터베이스/NNG 에/JKB 입력/NNG 시키/XSV ㄴ/ETM 후/NNG 검색/NNG 엔진/NNG 을/JKO 통하/VV 아/EC 인터넷/NNG 사이트/NNG 에/JKB 있/VV 는/ETM 다른/MM 에세이/NNG 들/XSN 과/JC 비슷/XR 하/XSA ㄴ/ETM 점/NNG 이/JKS 있/VV 는지/EC 를/JKO 알아보/VV ㄴ다/EF ./SF	1,1,1,1,1,2,3,2,3,1,2,2,2,3,1,3,2,1,2,2,1,3,3,2,3,2,1
맛도 좋고 그릇도 일반 국밥집 그릇이 아니라서 좋아요	맛/NNG 도/JX 좋/VA 고/EC 그릇/NNG 도/JX 일반/NNG 국밥/NNG 집/NNG 그릇/NNG 이/JKC 아니/VCN 라서/EC 좋/VA 아요/EC	2,2,2,1,2,2,2,2
