# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
간호사 언니들도 친절하고 의사선생님 솜씨도 좋아서 무사히 진료를 마쳤습니다 .	간호사/NNG 언니/NNG 들/XSN 도/JX 친절/NNG 하/XSA 고/EC 의사/NNG 선생/NNG 님/XSN 솜씨/NNG 도/JX 좋/VA 아서/EC 무사히/MAG 진료/NNG 를/JKO 마치/VV 었/EP 습니다/EF ./SF	1,3,3,3,2,2,1,2,3,1
돼지 냄새가 전혀 나지 않고 국물 맛이 아주 진하다 .	돼지/NNG 냄새/NNG 가/JKS 전혀/MAG 나/VV 지/EC 않/VX 고/EC 국물/NNG 맛/NNG 이/JKS 아주/MAG 진하/VA 다/EF ./SF	1,2,1,2,2,1,2,1,2,1
노래 소리를 넘 크게 틀어서 시끄러워요 .	노래/NNG 소리/NNG 를/JKO 넘/NNG 크/VA 게/EC 틀/VV 어서/EC 시끄럽/VA 어요/EF ./SF	1,2,1,2,2,2,1
언덕 위에 있는 펜션이라 경치도 그만이지만 , 특히 그 아래에 있는 수입천에서의 시간을 잊을 수가 없습니다 .	언덕/NNG 위/NNG 에/JKB 있/VV 는/ETM 펜션/NNG 이/VCP 라/EC 경치/NNG 도/JX 그만/MAG 이/VCP 지만/EC ,/SP 특히/MAG 그/MM 아래/NNG 에/JKB 있/VV 는/ETM 수입/NNG 천/NNG 에서/JKB 의/JKG 시간/NNG 을/JKO 잊/VV 을/ETM 수/NNB 가/JKS 없/VA 습니다/EF ./SF	1,2,2,3,2,3,1,1,1,2,2,4,2,2,2,2,1
차량 주차 안내하시는 분들이나 입구에서 대기 손님을 안내하는 직원이나 모두 친절합니다 .	차량/NNG 주차/NNG 안내/NNG 하/XSV 시/EP 는/ETM 분/NNB 들/XSN 이나/JC 입구/NNG 에서/JKB 대기/NNG 손/NNG 님/XSN 을/JKO 안내/NNG 하/XSV 는/ETM 직원/NNG 이나/JC 모두/MAG 친절/NNG 하/XSV ㅂ니다/EF ./SF	1,1,4,3,2,1,3,3,2,1,3,1
원장선생님이 아주 재미있게 설명을 잘 해주세요 .	원장/NNG 선생/NNG 님/XSN 이/JKS 아주/MAG 재미있/VA 게/EC 설명/NNG 을/JKO 잘/MAG 하/VV 아/EC 주/VX 시/EP 어요/EF ./SF	4,1,2,2,1,5,1
식사하기에도 좋고 커피 마시기에도 좋아요 .	식사/NNG 하/XSV 기/ETN 에/JKB 도/JX 좋/VA 고/EC 커피/NNG 마시/VV 기/ETN 에/JKB 도/JX 좋/VA 아요/EF ./SF	5,2,1,4,2,1
저희 어머니께서 편찮으셔서 입원을 하셨었는데 간호사 분들과 의사 선생님 모두가 친절하셨어요 .	저희/NP 어머니/NNG 께서/JKS 편찮/VA 으시/EP 어서/EC 입원/NNG 을/JKO 하/VV 시/EP 었/EP 었/EP 는데/EC 간호사/NNG 분/NNB 들/XSN 과/JC 의사/NNG 선생/NNG 님/XSN 모두/NNG 가/JKS 친절/NNG 하/XSV 시/EP 었/EP 어요/EF ./SF	1,2,3,2,5,1,3,1,2,2,5,1
아침 일찍 리옹으로 떠나기 위해 묵었던 히드로 공항 옆 호텔 .	아침/NNG 일찍/MAG 리옹/NNP 으로/JKB 떠나/VV 기/ETN 위하/VV 아/EC 묵/VV 었/EP 던/ETM 히드로/NNP 공항/NNG 옆/NNG 호텔/NNG ./SF	1,1,2,2,2,3,1,1,1,1,1
아이들도 사회 교과서에 나오는 물건을 보며 직접 체험도 하고 재미나게 놀 수 있는 곳입니다 .	아이/NNG 들/XSN 도/JX 사회/NNG 교과서/NNG 에/JKB 나오/VV 는/ETM 물건/NNG 을/JKO 보/VV 며/EC 직접/MAG 체험/NNG 도/JX 하/VV 고/EC 재미나/VV 게/EC 놀/VV ㄹ/ETM 수/NNB 있/VV 는/ETM 곳/NNG 이/VCP ㅂ니다/EF ./SF	3,1,2,2,2,2,1,2,2,2,2,1,2,3,1
유곡동으로 이사온 후 맛난 치킨집을 찾는데 제법 많은 시간이 걸렸습니다 .	유곡/NNP 동/NNG 으로/JKB 이사/NNG 오/VV ㄴ/ETM 후/NNG 맛나/VA ㄴ/ETM 치킨/NNG 집/NNG 을/JKO 찾/VV 는데/EC 제법/MAG 많/VA 은/ETM 시간/NNG 이/JKS 걸리/VV 었/EP 습니다/EF ./SF	3,3,1,2,3,2,1,2,2,3,1
소주와 정종만 팔고 막걸리는 팔지 않는다 .	소주/NNG 와/JC 정종/NNG 만/JX 팔/VV 고/EC 막걸리/NNG 는/JX 팔/VV 지/EC 않/VX 는다/EF ./SF	2,2,2,2,2,2,1
오산교회는 시골의 마을에서 역사가 오래도록 존재하고 있다 .	오산/NNG 교회/NNG 는/JX 시골/NNG 의/JKG 마을/NNG 에서/JKB 역사/NNG 가/JKS 오래도록/MAG 존재/NNG 하/XSV 고/EC 있/VX 다/EF ./SF	3,2,2,2,1,3,2,1
안동찜닭이 한창 유행일 때부터 현재까지 인기있는 집	안동/NNG 찜닭/NNG 이/JKS 한창/MAG 유행/NNG 이/VCP ㄹ/ETM 때/NNG 부터/JX 현재/NNG 까지/JX 인기/NNG 있/VV 는/ETM 집/NNG	3,1,3,2,2,3,1
무슨 이유가 있을까요 ?	무슨/MM 이유/NNG 가/JKS 있/VV 을까요/EF ?/SF	1,2,2,1
맛있는 피자집을 발견했네요 !	맛있/VA 는/ETM 피자집/NNG 을/JKO 발견/NNG 하/XSV 았/EP 네요/EF !/SF	2,2,4,1
필요하시다면 방문 수리 및 방문 설치가 가능합니다 .	필요/NNG 하/XSV 시/EP 다면/EC 방문/NNG 수리/NNG 및/MAG 방문/NNG 설치/NNG 가/JKS 가능/XR 하/XSA ㅂ니다/EF ./SF	4,1,1,1,1,2,3,1
하나로 의료 재단 대표 번호가 변경되었다고 합니다 .	하나/NR 로/JKB 의료/NNG 재단/NNG 대표/NNG 번호/NNG 가/JKS 변경/NNG 되/XSV 었/EP 다고/EC 하/VV ㅂ니다/EF ./SF	2,1,1,1,2,4,2,1
곤지암 사는 사람들은 여기 많이 가지요 .	곤지암/NNP 살/VV 는/ETM 사람/NNG 들/XSN 은/JX 여기/NP 많이/MAG 가/VV 지요/EF ./SF	1,2,3,1,1,2,1
옆에 있는 대원식당 돈 좀 번 것 같아요 .	옆/NNG 에/JKB 있/VV 는/ETM 대원/NNG 식당/NNG 돈/NNG 좀/MAG 벌/VV ㄴ/ETM 것/NNB 같/VA 아요/EF ./SF	2,2,2,1,1,2,1,2,1
정자 활동성 검사를 받고 전화로 결과 통보를 받았습니다 .	정자/NNG 활동/NNG 성/XSN 검사/NNG 를/JKO 받/VV 고/EC 전화/NNG 로/JKB 결과/NNG 통보/NNG 를/JKO 받/VV 았/EP 습니다/EF ./SF	1,2,2,2,2,1,2,3,1
한 아이의 학부모로서 볼 때 선생님들이 너무 좋으세요 .	한/MM 아이/NNG 의/JKG 학부모/NNG 로서/JKB 보/VV ㄹ/ETM 때/NNG 선생/NNG 님/XSN 들/XSN 이/JKS 너무/MAG 좋/VA 으세요/EF ./SF	1,2,2,2,1,4,1,2,1
처음 갔을 때 골동품 같은 걸 보고 넘 신비로웠고 차 맛도 환상적이었다 .	처음/NNG 가/VV 았/EP 을/ETM 때/NNG 골동품/NNG 같/VA 은/ETM 것/NNB ㄹ/JKO 보/VV 고/EC 넘/NNG 신비/NNG 롭/XSA 었/EP 고/EC 차/NNG 맛/NNG 도/JX 환상/NNG 적/XSN 이/VCP 었/EP 다/EF ./SF	1,3,1,1,2,2,2,1,4,1,2,5,1
자주 배달시켜 먹는데 서비스로 오는 제육볶음도 맛있고 괜찮습니다 .	자주/MAG 배달/NNG 시키/XSV 어/EC 먹/VV 는데/EC 서비스/NNG 로/JKB 오/VV 는/ETM 제육/NNG 볶음/NNG 도/JX 맛있/VA 고/EC 괜찮/VA 습니다/EF ./SF	1,3,2,2,2,3,2,2,1
요양 병원 가실라면 영인면의 상성 요양병원으로 가세요 .	요양/NNG 병원/NNG 가실/NNG 이/VCP 라면/EC 영/NNG 이/VCP ㄴ/ETM 면/NNG 의/JKG 상성/NNG 요양/NNG 병원/NNG 으로/JKB 가/VV 시/EP 어요/EF ./SF	1,1,3,5,1,3,3,1
정월 대보름 전날 아라인천터미널에서 축제를 다 하고 피자도 맛있게 먹었다 .	정월/NNG 대보름/NNG 전날/NNG 아/NNG 라인/NNG 천/NNG 터미널/NNG 에서/JKB 축제/NNG 를/JKO 다/MAG 하/VV 고/EC 피자/NNG 도/JX 맛있/VA 게/EC 먹/VV 었/EP 다/EF ./SF	1,1,1,5,2,1,2,2,2,3,1
여기 모든 반찬은 직접 만든신다고 하더라구요 .	여기/NP 모든/MM 반찬/NNG 은/JX 직접/MAG 만들/VV ㄴ/ETM 신/VV 다고/EC 하/VX 더라구요/EF ./SF	1,1,2,1,4,2,1
송어가 싱싱하고 , 함께 비비는 양념이랑 야채 , 콩가루들이 신선하고 깔끔해요 .	송어/NNG 가/JKS 싱싱/XR 하/XSA 고/EC ,/SP 함께/MAG 비비/VV 는/ETM 양념/NNG 이랑/JC 야채/NNG ,/SP 콩가루/NNG 들/XSN 이/JKS 신선/XR 하/XSA 고/EC 깔끔/XR 하/XSA 아요/EF ./SF	2,3,1,1,2,2,1,1,3,3,3,1
폭포가 바로 보이는 아늑한 방에서 오리불고기를 먹었는데 양도 많고 밑반찬도 다양해서 좋았어요 .	폭포/NNG 가/JKS 바로/MAG 보이/VV 는/ETM 아늑/XR 하/XSA ㄴ/ETM 방/NNG 에서/JKB 오리/NNG 불고기/NNG 를/JKO 먹/VV 었/EP 는데/EC 양/NNG 도/JX 많/VA 고/EC 밑반찬/NNG 도/JX 다양/XR 하/XSA 아서/EC 좋/VA 았/EP 어요/EF ./SF	2,1,2,3,2,3,3,2,2,2,3,3,1
커피도 맛있고 분위기도 아늑하고 친절해요 .	커피/NNG 도/JX 맛있/VA 고/EC 분위기/NNG 도/JX 아늑/XR 하/XSA 고/EC 친절/NNG 하/XSV 아요/EF ./SF	2,2,2,3,3,1
특히 사람들이 많이 붐비는 시간에 가신다면 음식을 먹으며 지불하는 돈에 대한 제대로 된 서비스를 받지 못할 것입니다 .	특히/MAG 사람/NNG 들/XSN 이/JKS 많이/MAG 붐비/VV 는/ETM 시간/NNG 에/JKB 가시/VV ㄴ다면/EC 음식/NNG 을/JKO 먹/VV 으며/EC 지불/NNG 하/XSV 는/ETM 돈/NNG 에/JKB 대하/VV ㄴ/ETM 제대로/MAG 되/VV ㄴ/ETM 서비스/NNG 를/JKO 받/VV 지/EC 못하/VX ㄹ/ETM 것/NNB 이/VCP ㅂ니다/EF ./SF	1,3,1,2,2,2,2,2,3,2,2,1,2,2,2,2,3,1
뉴욕뉴욕은 다른 패밀리 레스토랑과는 좀 다르다 .	뉴욕/NNP 뉴욕/NNP 은/JX 다른/MM 패밀리/NNG 레스토랑/NNG 과/JKB 는/JX 좀/MAG 다르/VA 다/EF ./SF	3,1,1,3,1,2,1
지하 흡연 미팅 룸에 티비 화질 안좋아서 보이질 않는데 교체 부탁해요 .	지하/NNG 흡연/NNG 미팅/NNG 룸/NNG 에/JKB 티비/NNG 화질/NNG 안/NNG 좋/VA 아서/EC 보이/VV 지/EC ㄹ/JKO 않/VX 는데/EC 교체/NNG 부탁/NNG 하/XSV 아요/EF ./SF	1,1,1,2,1,1,3,3,2,1,3,1
저는 손님 몰리는 시간 피해서 아침 열시반쯤에 갔습니다 .	절/VV 는/ETM 손/NNG 님/XSN 몰리/VV 는/ETM 시간/NNG 피하/VV 아서/EC 아침/NNG 열/NR 시/NNB 반쯤/NNG 에/JKB 가/VV 았/EP 습니다/EF ./SF	2,2,2,1,2,1,4,3,1
주인장이 직접 고추 말려 김치를 하기 때문에 안심하고 드셔도 좋습니다 .	주인장/NNG 이/JKS 직접/MAG 고추/NNG 말리/VV 어/EC 김치/NNG 를/JKO 하/VV 기/ETN 때문/NNB 에/JKB 안심/NNG 하/XSV 고/EC 들/VV 시/EP 어도/EC 좋/VA 습니다/EF ./SF	2,1,1,2,2,2,2,3,3,2,1
내부 수리를 해서 예전보다 많이 깨끗해진 거 같아요 .	내부/NNG 수리/NNG 를/JKO 하/VV 아서/EC 예전/NNG 보다/JKB 많이/MAG 깨끗/XR 하/XSA 아/EC 지/VX ㄴ/ETM 거/NNB 같/VA 아요/EF ./SF	1,2,2,2,1,5,1,2,1
점심때 나오는 장어탕 정말 맛있어요 .	점심때/NNG 나오/VV 는/ETM 장어탕/NNG 정말/MAG 맛있/VA 어요/EF ./SF	1,2,1,1,2,1
배달 전문이어서 가게는 작지만 맛만은 일품이에요 .	배달/NNG 전문/NNG 이/VCP 어서/EC 가게/NNG 는/JX 작/VA 지만/EC 맛/NNG 만/JX 은/JX 일품/NNG 이/VCP 에요/EF ./SF	1,3,2,2,3,3,1
신축 건물로 내부 환경이 쾌적하고 맛있는 음식에 가격도 저렴한 것 같아요 .	신축/NNG 건물/NNG 로/JKB 내부/NNG 환경/NNG 이/JKS 쾌적/XR 하/XSA 고/EC 맛있/VA 는/ETM 음식/NNG 에/JKB 가격/NNG 도/JX 저렴/XR 하/XSA ㄴ/ETM 것/NNB 같/VA 아요/EF ./SF	1,2,1,2,3,2,2,2,3,1,2,1
입에서 살살 녹는 고기를 먹으면서 바다 전망도 보고 참 괜찮았어요 .	입/NNG 에서/JKB 살살/MAG 녹/VV 는/ETM 고기/NNG 를/JKO 먹/VV 으면서/EC 바다/NNG 전망/NNG 도/JX 보/VV 고/EC 참/MAG 괜찮/VA 았/EP 어요/EF ./SF	2,1,2,2,2,1,2,2,1,3,1
전직 대통령이 다녀간 곳으로 유명한 곳 .	전직/NNG 대통령/NNG 이/JKS 다녀가/VV ㄴ/ETM 곳/NNG 으로/JKB 유명/XR 하/XSA ㄴ/ETM 곳/NNG ./SF	1,2,2,2,3,1,1
안내 데스크에 계신 분이나 검안해주신 분은 너무나 친절했습니다 .	안내/NNG 데스크/NNG 에/JKB 계시/VV ㄴ/ETM 분/NNB 이나/JX 검안/NNG 하/XSV 아/EC 주/VX 시/EP ㄴ/ETM 분/NNB 은/JX 너무나/MAG 친절/NNG 하/XSV 았/EP 습니다/EF ./SF	1,2,2,2,6,2,1,4,1
롯데마트 안에 있는데 지리적으로 너무 멀다 .	롯데마트/NNP 안/NNG 에/JKB 있/VV 는데/EC 지리/NNG 적/XSN 으로/JKB 너무/MAG 멀/VA 다/EF ./SF	1,2,2,3,1,2,1
강사로서 원장선생님께 교육철학과 사람을 대하는 태도를 정말 많이 배웠습니다 .	강사/NNG 로서/JKB 원장/NNG 선생/NNG 님/XSN 께/JKB 교육/NNG 철학/NNG 과/JC 사람/NNG 을/JKO 대하/VV 는/ETM 태도/NNG 를/JKO 정말/MAG 많이/MAG 배우/VV 었/EP 습니다/EF ./SF	2,4,3,2,2,2,1,1,3,1
하나님의 은혜가 충만하며 모두가 주님의 사랑 안에서 참된 행복을 느끼는 교회입니다 .	하나님/NNG 의/JKG 은혜/NNG 가/JKS 충만/NNG 하/XSV 며/EC 모두/NNG 가/JKS 주/NNG 님/XSN 의/JKG 사랑/NNG 안/NNG 에서/JKB 참되/VA ㄴ/ETM 행복/NNG 을/JKO 느끼/VV 는/ETM 교회/NNG 이/VCP ㅂ니다/EF ./SF	2,2,3,2,3,1,2,2,2,2,3,1
혜천대학교는 71년의 역사를 가진 전통있는 대학입니다 .	혜천대학교/NNP 는/JX 71/SN 년/NNB 의/JKG 역사/NNG 를/JKO 가지/VV ㄴ/ETM 전통/NNG 있/VV 는/ETM 대학/NNG 이/VCP ㅂ니다/EF ./SF	2,3,2,2,3,3,1
신선한 회와 야채를 매콤한 소스와 비벼먹으면 정말 맛있어요 .	신선/XR 하/XSA ㄴ/ETM 회/NNG 와/JC 야채/NNG 를/JKO 매콤/XR 하/XSA ㄴ/ETM 소스/NNG 와/JKB 비비/VV 어/EC 먹/VX 으면/EC 정말/MAG 맛있/VA 어요/EF ./SF	3,2,2,3,2,4,1,2,1
특히 저는 떡볶이랑 회오리감자를 자주 사먹습니다 .	특히/MAG 저/NP 는/JX 떡볶이/NNG 랑/JC 회오리/NNG 감자/NNG 를/JKO 자주/MAG 사/NNG 먹/VV 습니다/EF ./SF	1,2,2,3,1,3,1
뒷산에 인후공원이 있어서 운동이나 산책에 매우 좋다	뒷산/NNG 에/JKB 인후/NNP 공원/NNG 이/JKS 있/VV 어서/EC 운동/NNG 이나/JC 산책/NNG 에/JKB 매우/MAG 좋/VA 다/EC	2,3,2,2,2,1,2
점원이 친절하고 옷은 매우 고급스럽습니다 .	점원/NNG 이/JKS 친절/NNG 하/XSA 고/EC 옷/NNG 은/JX 매우/MAG 고급/NNG 스럽/XSA 습니다/EF ./SF	2,3,2,1,3,1
저희 업체는 생활 , 사업장 각종 쓰레기 , 폐기물을 전문으로 처리 , 수거 , 운반하는 업체로써 깨끗한 환경 , 신속하고 정확한 서비스를 통한 고객 만족을 신조로 고객님들을 위해 최선의 노력을 다해 일하고 있습니다 .	저희/NP 업체/NNG 는/JX 생활/NNG ,/SP 사업장/NNG 각종/NNG 쓰레기/NNG ,/SP 폐기물/NNG 을/JKO 전문/NNG 으로/JKB 처리/NNG ,/SP 수거/NNG ,/SP 운반/NNG 하/XSV 는/ETM 업체/NNG 로써/JKB 깨끗/XR 하/XSA ㄴ/ETM 환경/NNG ,/SP 신속/NNG 하/XSA 고/EC 정확/XR 하/XSA ㄴ/ETM 서비스/NNG 를/JKO 통하/VV ㄴ/ETM 고객/NNG 만족/NNG 을/JKO 신조/NNG 로/JKB 고객/NNG 님/XSN 들/XSN 을/JKO 위하/VV 아/EC 최선/NNG 의/JKG 노력/NNG 을/JKO 다/MAG 하/XSV 아/EC 일/NNG 하/XSV 고/EC 있/VX 습니다/EF ./SF	1,2,1,1,1,1,1,1,2,2,1,1,1,1,3,2,3,1,1,3,3,2,2,1,2,2,4,2,2,2,3,3,2,1
서울 동쪽에서 춘천고속도로를 일부 이용하면 한 시간 정도에 선착장까지 갈 수 있습니다 .	서울/NNP 동쪽/NNG 에서/JKB 춘천/NNP 고속도로/NNG 를/JKO 일부/NNG 이용/NNG 하/XSV 면/EC 한/MM 시간/NNG 정도/NNG 에/JKB 선착장/NNG 까지/JX 가/VV ㄹ/ETM 수/NNB 있/VV 습니다/EF ./SF	1,2,3,1,3,1,1,2,2,2,1,2,1
회사에서 3미터이지만 저는 절대 이 곳에 입차하지 않습니다 .	회사/NNG 에서/JKB 3/SN 미터/NNB 이/VCP 지만/EC 저/NP 는/JX 절대/MAG 이/MM 곳/NNG 에/JKB 입/NNG 차/NNG 하/XSV 지/EC 않/VX 습니다/EF ./SF	2,4,2,1,1,2,4,2,1
저는 서동에 거주하지는 않지만 업무차 자주 방문합니다	절/VV 는/ETM 서동/NNP 에/JKB 거주/NNG 하/XSV 지/EC 는/JX 않/VX 지만/EC 업무차/NNG 자주/MAG 방문/NNG 하/XSV ㅂ니다/EC	2,2,4,2,1,1,3
고기 드시러 간다면 실망스러울 수 있지만 야채쌈과 해물뚝배기는 좋습니다 .	고기/NNG 들시/VV 러/EC 가/VX ㄴ다면/EC 실망/NNG 스럽/XSA ㄹ/ETM 수/NNB 있/VV 지만/EC 야채쌈/NNG 과/JC 해물/NNG 뚝배기/NNG 는/JX 좋/VA 습니다/EF ./SF	1,2,2,3,1,2,2,3,2,1
저의 운전 실력이 미숙하지만 잘 알려주신 덕분에 1종 땄습니다 .	저/NP 의/JKG 운전/NNG 실력/NNG 이/JKS 미숙/XR 하/XSA 지만/EC 잘/MAG 알리/VV 어/EC 주/VX 시/EP ㄴ/ETM 덕분/NNG 에/JKB 1/SN 종/NNG 따/VV 았/EP 습니다/EF ./SF	2,1,2,3,1,5,2,2,3,1
매장에 들어가면 그 판매자의 태도를 보고 구매하는데 , 이곳의 알바생의 태도는 참 가관이었습니다 .	매장/NNG 에/JKB 들어가/VV 면/EC 그/MM 판매자/NNG 의/JKG 태도/NNG 를/JKO 보/VV 고/EC 구매/NNG 하/XSV 는데/EC ,/SP 이곳/NP 의/JKG 알바/NNG 생/XSN 의/JKG 태도/NNG 는/JX 참/MAG 가관/NNG 이/VCP 었/EP 습니다/EF ./SF	2,2,1,2,2,2,3,1,2,3,2,1,4,1
오픈코리아는 2001년 창업하여 지금까지 수없이 많은 프로젝트를 성공적으로 수행해왔습니다 .	오픈/NNG 코리아/NNP 는/JX 2001/SN 년/NNB 창업/NNG 하/XSV 아/EC 지금/NNG 까지/JX 수없이/MAG 많/VA 은/ETM 프로젝트/NNG 를/JKO 성공/NNG 적/XSN 으로/JKB 수행/NNG 하/XSV 아/EC 오/VX 았/EP 습니다/EF ./SF	3,2,3,2,1,2,2,3,6,1
모든 메뉴를 다 먹어본 건 아니지만 생각보다 넓으며 맛도 좋습니다 .	모든/MM 메뉴/NNG 를/JKO 다/MAG 먹/VV 어/EC 보/VX ㄴ/ETM 것/NNB ㄴ/JX 아니/VCN 지만/EC 생각/NNG 보다/JKB 넓/VA 으며/EC 맛/NNG 도/JX 좋/VA 습니다/EF ./SF	1,2,1,4,2,2,2,2,2,2,1
가까운 학교와 잘 조성된 공원 때문에 이 곳으로 이사하게 되었습니다 .	가깝/VA ㄴ/ETM 학교/NNG 와/JKB 잘/MAG 조성/NNG 되/XSV ㄴ/ETM 공원/NNG 때문/NNB 에/JKB 이/MM 곳/NNG 으로/JKB 이사/NNG 하/XSV 게/EC 되/VV 었/EP 습니다/EF ./SF	2,2,1,3,1,2,1,2,3,3,1
학원을 오갈 때 태우러 오셔서 편하게 다녔습니다 .	학원/NNG 을/JKO 오가/VV ㄹ/ETM 때/NNG 태우/VV 러/EC 오/VV 시/EP 어서/EC 편하/VA 게/EC 다니/VV 었/EP 습니다/EF ./SF	2,2,1,2,3,2,3,1
고기의 육질이 부드럽고 국물이 맛있습니다 .	고기/NNG 의/JKG 육질/NNG 이/JKS 부드럽/VA 고/EC 국물/NNG 이/JKS 맛있/VA 습니다/EF ./SF	2,2,2,2,2,1
모든 메뉴가 싸고 맛있습니다 .	모든/MM 메뉴/NNG 가/JKS 싸/VA 고/EC 맛있/VA 습니다/EF ./SF	1,2,2,2,1
퓨전레스토랑답게 메뉴는 많지 않아도 남녀노소 누구나 즐길 수 있는 고급요리가 참 만족스럽습니다 .	퓨전/NNG 레스토랑/NNG 답/XSA 게/EC 메뉴/NNG 는/JX 많/VA 지/EC 않/VX 아도/EC 남녀노소/NNG 누구/NP 나/JX 즐기/VV ㄹ/ETM 수/NNB 있/VV 는/ETM 고급/NNG 요리/NNG 가/JKS 참/MAG 만족/NNG 스럽/XSA 습니다/EF ./SF	4,2,2,2,1,2,2,1,2,3,1,3,1
아침이 되어 저와 남편의 학창시절 때 수학여행을 왔었던 불국사로 향하였습니다 .	아침/NNG 이/JKS 되/VV 어/EC 저/NP 와/JC 남편/NNG 의/JKG 학창/NNG 시절/NNG 때/NNG 수학여행/NNG 을/JKO 오/VV 았었/EP 던/ETM 불국사/NNP 로/JKB 향하/VV 았/EP 습니다/EF ./SF	2,2,2,2,2,1,2,3,2,3,1
지상 건물은 사원 , 지하는 다원으로 되어있습니다 .	지상/NNG 건물/NNG 은/JX 사원/NNG ,/SP 지하/NNG 는/JX 다원/NNG 으로/JKB 되/VV 어/EC 있/VX 습니다/EF ./SF	1,2,1,1,2,2,4,1
올라가는 계단에서도 고급스러움을 느꼈습니다 .	올라가/VV 는/ETM 계단/NNG 에서/JKB 도/JX 고급/NNG 스럽/XSA ㅁ/ETN 을/JKO 느끼/VV 었/EP 습니다/EF ./SF	2,3,4,3,1
옥상에 이쁘장한 풀장 및 간단한 운동기구가 있었습니다 .	옥상/NNG 에/JKB 이쁘장/NNG 하/XSV ㄴ/ETM 풀장/NNG 및/MAG 간단/XR 하/XSA ㄴ/ETM 운동/NNG 기구/NNG 가/JKS 있/VV 었/EP 습니다/EF ./SF	2,3,1,1,3,3,3,1
예약 못하면 거의 먹기 힘들고 서비스 엉망입니다 .	예약/NNG 못/MAG 하/VV 면/EC 거의/MAG 먹/VV 기/ETN 힘들/VA 고/EC 서비스/NNG 엉망/NNG 이/VCP ㅂ니다/EF ./SF	1,3,1,2,2,1,3,1
월곡동 토박이인 저는 주수사의 변천사를 보았습니다 .	월곡동/NNP 토박이/NNG 이/VCP ㄴ/ETM 저/NP 는/JX 주/NNG 수사/NNG 의/JKG 변천사/NNG 를/JKO 보/VV 았/EP 습니다/EF ./SF	1,3,2,3,2,3,1
좋은 콩으로 직접 만든 두부가 정말 고소하고 부드럽습니다 .	좋/VA 은/ETM 콩/NNG 으로/JKB 직접/MAG 만들/VV ㄴ/ETM 두부/NNG 가/JKS 정말/MAG 고소/XR 하/XSA 고/EC 부드럽/VA 습니다/EF ./SF	2,2,1,2,2,1,3,2,1
처음에는 썰렁했는데 요즘은 점심 시간에 손님 많습니다 .	처음/NNG 에/JKB 는/JX 썰렁/XR 하/XSA 았/EP 는데/EC 요즘/NNG 은/JX 점심/NNG 시간/NNG 에/JKB 손/NNG 님/XSN 많/VA 습니다/EF ./SF	3,4,2,1,2,2,2,1
조미료를 사용하지 않은 음식들이 고향집 어머니가 해주신 음식처럼 맛깔스럽습니다 .	조미료/NNG 를/JKO 사용/NNG 하/XSV 지/EC 않/VX 은/ETM 음식/NNG 들/XSN 이/JKS 고향/NNG 집/NNG 어머니/NNG 가/JKS 하/VV 아/EC 주/VX 시/EP ㄴ/ETM 음식/NNG 처럼/JKB 맛깔/NNG 스럽/XSA 습니다/EF ./SF	2,3,2,3,2,2,5,2,3,1
파스타를 좋아하시는 분들에게 추천합니다	파스타/NNG 를/JKO 좋아하/VV 시/EP 는/ETM 분/NNB 들/XSN 에게/JKB 추천/NNG 하/XSV ㅂ니다/EC	2,3,3,3
삼화고속 계산동에서 승차하면 서서 갈 확률 높습니다 .	삼화/NNP 고속/NNG 계산동/NNP 에서/JKB 승차/NNG 하/XSV 면/EC 서/VV 어서/EC 가/VX ㄹ/ETM 확률/NNG 높/VA 습니다/EF ./SF	2,2,3,2,2,1,2,1
약을 끊으면 점점 증상이 악화되서 무척 괴로웠습니다 .	약/NNG 을/JKO 끊/VV 으면/EC 점점/MAG 증상/NNG 이/JKS 악화/NNG 되/XSV 아서/EC 무척/MAG 괴롭/VA 었/EP 습니다/EF ./SF	2,2,1,2,3,1,3,1
처음 문을 들어서자 30대 나이의 여 종업원이 저희를 맞이했습니다 .	처음/NNG 문/NNG 을/JKO 들어서/VV 자/EC 30/SN 대/NNB 나이/NNG 의/JKG 여/NNG 종업원/NNG 이/JKS 저희/NP 를/JKO 맞이/NNG 하/XSV 았/EP 습니다/EF ./SF	1,2,2,2,2,1,2,2,4,1
기독교 서적들 외에 각종 물품들도 있습니다 .	기독교/NNG 서적/NNG 들/XSN 외/NNB 에/JKB 각종/NNG 물품/NNG 들/XSN 도/JX 있/VV 습니다/EF ./SF	1,2,2,1,3,2,1
우리 애기 돌잔치로 인해 예약을 하고 주말에 방문하였습니다 .	우리/NNG 애기/NNG 돌잔치/NNG 로/JKB 인하/VV 아/EC 예약/NNG 을/JKO 하/VV 고/EC 주말/NNG 에/JKB 방문/NNG 하/XSV 았/EP 습니다/EF ./SF	1,1,2,2,2,2,2,4,1
