# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
왜냐하면 바로 그 모범은 그리스인들에 있어서와 똑같이 헤겔에게도 유효한 언어에 유래하는 논리적 본능이기 때문이다.	왜냐하면/MAJ 바로/MAG 그/MM 모범/NNG 은/JX 그리스인/NNG 들/XSN 에/JKB 있/VA 어서/EC 와/JKB 똑같/VA 이/EC 헤겔/NNP 에게/JKB 도/JX 유효/NNG 하/XSN ㄴ/ETM 언어/NNG 에/JKB 유래/NNG 하/XSV 는/ETM 논리/NNG 적/XSN 본능/NNG 이/VCP 기/ETN 때문/NNB 이/VCP 다/EF ./SF	1,1,1,2,3,3,2,3,3,2,3,2,3,3,1
헤겔의 한마디 한마디를 더듬는다는 것은 노력할 만한 가치가 있다.	헤겔/NNP 의/JKG 한/NNBC 마디/NNG 한/NNBC 마디/NNG 를/JKO 더듬/VV 는다는/ETM 것/NNB 은/JX 노력/NNG 하/XSV ㄹ/ETM 만하/VX ㄴ/ETM 가치/NNG 가/JKS 있/VA 다/EF ./SF	2,2,3,2,2,3,2,2,2,1
정신의 어떠한 형태가 등장하고 그것들이 어떠한 연결 방식으로 잇달아 나타나는가?	정신/NNG 의/JKG 어떠하/VA ㄴ/ETM 형태/NNG 가/JKS 등장/NNG 하/XSV 고/EC 그것/NP 들/XSN 이/JKS 어떠하/VA ㄴ/ETM 연결/NNG 방식/NNG 으로/JKB 잇다르/VV 아/EC 나타나/VV 는가/EF ?/SF	2,2,2,3,3,2,1,2,2,2,1
그러한 귀결이 각자가 헤겔의 독자로서 쌓게되는 경험인 것이다.	그러하/VA ㄴ/ETM 귀결/NNG 이/JKS 각자/NNG 가/JKS 헤겔/NNP 의/JKG 독자/NNG 로서/JKB 쌓/VV 게/EC 되/VX 는/ETM 경험/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,2,2,4,3,3,1
이 동일적인 것은 현상학의 개시점 (개시점) 에서는 의식이 자기의식이라는 형태를 갖는 것이다.	이/MM 동일/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 은/JX 현상학/NNG 의/JKG 개시점/NNG (/SL 개시점/NNP )/SC 에서/JKB 는/JX 의식/NNG 이/JKS 자기/NP 의식/NNG 이/VCP 라는/ETM 형태/NNG 를/JKO 갖/VV 는/ETM 것/NNB 이/VCP 다/EF ./SF	1,4,2,2,1,1,1,1,2,2,4,2,2,3,1
일체의 의식은 자기 의식인 것이다.	일체/NNG 의/JKG 의식/NNG 은/JX 자기/NP 의식/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,1,3,3,1
헤겔은 슈바벤 사람이고 그리고 모든 슈바벤 사람과 똑같이 충격을 주는 것에 정열을 불태웠다.	헤겔/NNP 은/JX 슈바벤/NNP 사람/NNG 이/VCP 고/EC 그리고/MAJ 모든/MM 슈바벤/NNP 사람/NNG 과/JKB 똑같/VA 이/EC 충격/NNG 을/JKO 주/VV 는/ETM 것/NNB 에/JKB 정열/NNG 을/JKO 불태우/VV 었/EP 다/EF ./SF	2,1,3,1,1,1,2,2,2,2,2,2,3,1
문제가 되는 것은 [현상학] 110쪽의 내용이다.	문제/NNG 가/JKC 되/VV 는/ETM 것/NNB 은/JX [/SL 현상학/NNG ]/SC 110/NR 쪽/NNBC 의/JKG 내용/NNG 이/VCP 다/EF ./SF	2,2,2,1,1,1,3,3,1
그것이 생각하건대 헤겔이 철학적 의식에 대하여 개념 파악하기를 요구했던 흐름이다.	그것/NP 이/JKS 생각/NNG 하/XSV 건대/EC 헤겔/NNP 이/JKS 철학/NNG 적/XSN 의식/NNG 에/JKB 대하/VV 어/EC 개념/NNG 파악/NNG 하/XSV 기/ETN 를/JKO 요구/NNG 하/XSV 었/EP 던/ETM 흐름/NNG 이/VCP 다/EF ./SF	2,3,2,2,2,2,1,4,4,3,1
지각하는 작용은 여전히 너무나도 외면적이다.	지각/NNG 하/XSV 는/ETM 작용/NNG 은/JX 여전히/MAG 너무나/NNG 도/JX 외면/NNG 적/XSN 이/VCP 다/EF ./SF	3,2,1,2,4,1
힘의 변증법은 헤겔이 솔선하여 가장 상세히 주석한 사항으로 열거할 수 있다.	힘/NNG 의/JKG 변증법/NNG 은/JX 헤겔/NNP 이/JKS 솔선/NNG 하/XSV 어/EC 가장/MAG 상세히/MAG 주석/NNG 하/XSV ㄴ/ETM 사항/NNG 으로/JKB 열거/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	2,2,2,3,1,1,3,2,3,1,2,1
왜냐하면 그것은 현상학에서뿐만 아니라 좀더 상세한 형태로 논리학이나 엔사이클로피디어에서 등장하기 때문이다.	왜냐하면/MAJ 그것/NP 은/JX 현상학/NNG 에서/JKB 뿐만/JX 아니/VA 라/EC 좀더/MAG 상세하/VA ㄴ/ETM 형태/NNG 로/JKB 논리학/NNG 이나/JC 엔사이클로피디어/NNG 에서/JKB 등장/NNG 하/XSV 기/ETN 때문/NNB 이/VCP 다/EF ./SF	1,2,3,2,1,2,2,2,2,3,3,1
따라서 현재에 있는 것은 늘 오로지 제 힘의 유동인 것이다.	따라서/MAJ 현재/NNG 에/JKB 있/VA 는/ETM 것/NNB 은/JX 늘/MAG 오로지/MAG 제/NP 힘/NNG 의/JKG 유동/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,2,2,1,1,1,2,3,3,1
유발하는 것과 유발되는 것은 제 힘의 유동이라는 의미에서는 동일한 사건인 것이다.	유발/NNG 하/XSV 는/ETM 것/NNB 과/JC 유발/NNG 되/XSV 는/ETM 것/NNB 은/JX 제/NP 힘/NNG 의/JKG 유동/NNG 이/VCP 라는/ETM 의미/NNG 에서/JKB 는/JX 동일/NNG 하/XSN ㄴ/ETM 사건/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	3,2,3,2,1,2,3,3,3,3,3,1
그 사물의 내적인 현실의 상태는 우리들에게 자각되듯이 힘인 것이다.	그/MM 사물/NNG 의/JKG 내/NNG 적/XSN 이/VCP ㄴ/ETM 현실/NNG 의/JKG 상태/NNG 는/JX 우리/NP 들/XSN 에게/JKB 자각/NNG 되/XSV 듯이/EC 힘/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,4,2,2,3,3,3,3,1
그것에 준하여 대상적 경험의 이러한 형태에 곧잘 적응하는 의식의 제 형태를 대치할 때 지각은 외면적인 관계다.	그것/NP 에/JKB 준하/VV 어/EC 대상/NNG 적/XSN 경험/NNG 의/JKG 이러하/VA ㄴ/ETM 형태/NNG 에/JKB 곧잘/MAG 적응/NNG 하/XSV 는/ETM 의식/NNG 의/JKG 제/NNG 형태/NNG 를/JKO 대치/NNG 하/XSV ㄹ/ETM 때/NNG 지각/NNG 은/JX 외면/NNG 적/XSN 이/VCP ㄴ/ETM 관계/NNG 이/VCP 다/EF ./SF	2,2,2,2,2,2,1,3,2,1,2,3,1,2,4,3,1
지각은 자신과 똑같이 계속해서 있는 것과 그 속에서 변화하게 되는 것을 지각한다고 믿어 버린다.	지각/NNG 은/JX 자신/NNG 과/JKB 똑같/VA 이/EC 계속/NNG 하/XSV 어서/EC 있/VA 는/ETM 것/NNB 과/JC 그/MM 속/NNG 에서/JKB 변화/NNG 하/XSV 게/EC 되/VX 는/ETM 것/NNB 을/JKO 지각/NNG 하/XSV ㄴ다/EF 고/JKQ 믿/VV 어/EC 버리/VX ㄴ다/EF ./SF	2,2,2,3,2,2,1,2,3,2,2,4,2,2,1
보다 적절히는 무엇이 현실의 진리인가라는 점이다.	보다/MAG 적절/NNG 히/XSA 는/JX 무엇/NP 이/JKS 현실/NNG 의/JKG 진리/NNG 이/VCP ㄴ가라는/ETM 점/NNG 이/VCP 다/EF ./SF	1,3,2,2,3,3,1
우리는 급변하는 세계정세라는 말을 자주 쓴다.	우리/NP 는/JX 급변/NNG 하/XSV 는/ETM 세계/NNG 정세/NNG 이/VCP 라는/ETM 말/NNG 을/JKO 자주/MAG 쓰/VV ㄴ다/EF ./SF	2,3,4,2,1,2,1
또는 전환기에 처해 있다고도 한다.	또는/MAJ 전환기/NNG 에/JKB 처하/VV 어/EC 있/VA 다/EF 고/JKQ 도/JX 하/VV ㄴ다/EF ./SF	1,2,2,4,2,1
그러나 지난 몇 년 동안에 생긴 일들은 이런 통상적인 말을 가지고는 제대로 나타낼 수 없는 엄청난 것이었다.	그러나/MAJ 지나/VV ㄴ/ETM 몇/MM 년/NNBC 동안/NNG 에/JKB 생기/VV ㄴ/ETM 일/NNG 들/XSN 은/JX 이렇/VA ㄴ/ETM 통상/NNG 적/XSN 이/VCP ㄴ/ETM 말/NNG 을/JKO 가지/VV 고/EC 는/JX 제대로/MAG 나타내/VV ㄹ/ETM 수/NNB 없/VA 는/ETM 엄청나/VA ㄴ/ETM 것/NNB 이/VCP 었/EP 다/EF ./SF	1,2,1,1,2,2,3,2,4,2,3,1,2,1,2,2,4,1
앞으로 몇 년은 그야말로 우리 역사의 방향을 결정지을 중대한 전환점이 될 것이다.	앞/NNG 으로/JKB 몇/MM 년/NNBC 은/JX 그야말로/MAG 우리/NP 역사/NNG 의/JKG 방향/NNG 을/JKO 결정짓/VV ㄹ/ETM 중대/NNG 하/XSN ㄴ/ETM 전환점/NNG 이/JKC 되/VV ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,2,1,1,2,2,2,3,2,2,3,1
2차 세계대전이 끝난 후 40여년 동안의 국제질서는 자본주의와 공산주의체제 간의 이념 대립에 근거한 냉전체제가 주축을 이루어 왔다.	2/NR 차/NNBC 세계대전/NNP 이/JKS 끝나/VV ㄴ/ETM 후/NNG 40/NNBC 여/XSN 년/NNBC 동안/NNG 의/JKG 국제/NNG 질서/NNG 는/JX 자본주의/NNG 와/JC 공산주의/NNG 체제/NNG 간/NNB 의/JKG 이념/NNG 대립/NNG 에/JKB 근거/NNG 하/XSV ㄴ/ETM 냉전/NNG 체제/NNG 가/JKS 주축/NNG 을/JKO 이루/VV 어/EC 오/VX 았/EP 다/EF ./SF	2,2,2,1,3,2,3,2,2,2,1,2,3,3,2,2,3,1
특히 미국과 구소련 간의 군사력 균형에 바탕을 둔 양극체제가 그 특징이었다.	특히/MAG 미국/NNP 과/JC 구소련/NNP 간/NNB 의/JKG 군사력/NNG 균형/NNG 에/JKB 바탕/NNG 을/JKO 두/VV ㄴ/ETM 양극/NNG 체제/NNG 가/JKS 그/NP 특징/NNG 이/VCP 었/EP 다/EF ./SF	1,2,1,2,1,2,2,2,3,1,4,1
이는 분명 냉전시대의 마지막 유산이라고 할 수 있는 남북한간의 대결구도를 완화시키면서 한반도에 통일의 기운을 불어넣을 것이다.	이/NP 는/JX 분명/NNG 냉전/NNG 시대/NNG 의/JKG 마지막/NNG 유산/NNG 이/VCP 라/EF 고/JKQ 하/VV ㄹ/ETM 수/NNB 있/VA 는/ETM 남북한/NNP 간/XSN 의/JKG 대결/NNG 구도/NNG 를/JKO 완화/NNG 시키/XSV 면서/EC 한반도/NNP 에/JKB 통일/NNG 의/JKG 기운/NNG 을/JKO 불어넣/VV ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,3,1,4,2,1,2,3,3,3,2,2,2,2,3,1
한편 과거 국제질서의 특징은 정치적인 양극체제였으나 새로운 질서는 미국, EC 및 일본을 중심으로 하는 경제적인 다극체제로 바뀌어질 것이다.	한편/MAJ 과거/NNG 국제/NNG 질서/NNG 의/JKG 특징/NNG 은/JX 정치/NNG 적/XSN 이/VCP ㄴ/ETM 양극/NNG 체제/NNG 이/VCP 었/EP 으나/EC 새롭/VA ㄴ/ETM 질서/NNG 는/JX 미국/NNP ,/SP EC/SL 및/MAJ 일본/NNP 을/JKO 중심/NNG 으로/JKB 하/VV 는/ETM 경제/NNG 적/XSN 이/VCP ㄴ/ETM 다극/NNG 체제/NNG 로/JKB 바뀌/VV 어/EC 지/VX ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	1,1,3,2,4,5,2,2,1,1,1,1,2,2,2,4,3,4,3,1
이를 위해 먼저 자본주의와 공산주의에 관하여 그 대강을 알아볼 필요가 있다.	이/NP 를/JKO 위하/VV 어/EC 먼저/MAG 자본주의/NNG 와/JC 공산주의/NNG 에/JKB 관하/VV 어/EC 그/MM 대강/NNG 을/JKO 알/VV 아/EC 보/VX ㄹ/ETM 필요/NNG 가/JKS 있/VA 다/EF ./SF	2,2,1,2,2,2,1,2,4,2,2,1
이러한 질문은 혹시나 자신과는 아무런 상관이 없는 것처럼 들릴지 모른다.	이러하/VA ㄴ/ETM 질문/NNG 은/JX 혹시/MAG 나/JX 자신/NNG 과는/JX 아무렇/VA ㄴ/ETM 상관/NNG 이/JKS 없/VA 는/ETM 것/NNB 처럼/JKB 들리/VV ㄹ지/EC 모르/VV ㄴ다/EF ./SF	2,2,2,2,2,2,2,2,2,2,1
자본주의 경제체제 아래서 사는 사람과 공산주의 경제체제 아래서 사는 사람의 일상생활은 크게 다르다.	자본주의/NNG 경제/NNG 체제/NNG 아래/NNG 서/JKB 살/VV 는/ETM 사람/NNG 과/JC 공산주의/NNG 경제/NNG 체제/NNG 아래/NNG 서/JKB 살/VV 는/ETM 사람/NNG 의/JKG 일상/NNG 생활/NNG 은/JX 크/VA 게/EC 다르/VA 다/EF ./SF	1,2,2,2,2,1,2,2,2,2,3,2,2,1
자본주의 체제하에서는 빈부의 차이는 상당히 심하나 개인이 자유로운 경제생활을 영위한다.	자본주의/NNG 체제/NNG 하/NNG 에서/JKB 는/JX 빈부/NNG 의/JKG 차이/NNG 는/JX 상당히/MAG 심하/VV 나/EC 개인/NNG 이/JKS 자유롭/VA ㄴ/ETM 경제/NNG 생활/NNG 을/JKO 영위/NNG 하/XSV ㄴ다/EF ./SF	1,4,2,2,1,2,2,2,3,3,1
가계는 일정한 소득을 가지고 자신의 책임 아래서 자유롭게 물건들을 산다.	가계/NNG 는/JX 일정/NNG 하/XSN ㄴ/ETM 소득/NNG 을/JKO 가지/VV 고/EC 자신/NNG 의/JKG 책임/NNG 아래/NNG 서/JKB 자유롭/VA 게/EC 물건/NNG 들/XSN 을/JKO 살/VV ㄴ다/EF ./SF	2,3,2,2,2,1,2,2,3,2,1
물론 부자의 가계 소득은 가난한 가계의 소득에 비해 월등히 높을 것이다.	물론/MAG 부자/NNG 의/JKG 가계/NNG 소득/NNG 은/JX 가난/NNG 하/XSN ㄴ/ETM 가계/NNG 의/JKG 소득/NNG 에/JKB 비하/VV 어/EC 월등히/MAG 높/VA ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,1,2,3,2,2,2,1,2,3,1
그러나 어떤 가계든지 자신의 소득에 비해 지출이 많으면 빚을 지게 되며 이런 생활이 게속 되면 결국에 가서는 파산할 수밖에 없다.	그러나/MAJ 어떻/VA ㄴ/ETM 가계/NNG 든지/JX 자신/NNG 의/JKG 소득/NNG 에/JKB 비하/VV 어/EC 지출/NNG 이/JKS 많/VA 으면/EC 빚/NNG 을/JKO 지/VV 게/EC 되/VX 며/EC 이렇/VA ㄴ/ETM 생활/NNG 이/JKS 게속/NNG 되/VV 면/EC 결국/NNG 에/JKB 가/VV 아서/EC 는/JX 파산/NNG 하/XSV ㄹ/ETM 수/NNB 밖에/JX 없/VA 다/EF ./SF	1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,3,2,2,1
기업도 자신의 책임하에서 자유롭게 업종을 선택하여 투자할 수 있다.	기업/NNG 도/JX 자신/NNG 의/JKG 책임/NNG 하/NNG 에서/JKB 자유롭/VA 게/EC 업종/NNG 을/JKO 선택/NNG 하/XSV 어/EC 투자/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	2,2,3,2,2,3,3,1,2,1
그 결과 만든 물건이 시장에서 날개 돋친 듯이 잘 팔리면 막대한 이윤을 얻을 수 있다.	그/MM 결과/NNG 만들/VV ㄴ/ETM 물건/NNG 이/JKS 시장/NNG 에서/JKB 날개/NNG 돋치/VV ㄴ/ETM 듯/NNB 이/JKS 잘/MAG 팔리/VV 면/EC 막대/NNG 하/XSN ㄴ/ETM 이윤/NNG 을/JKO 얻/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	1,1,2,2,2,1,2,2,1,2,3,2,2,1,2,1
반면에 수요가 부진하여 재고가 쌓이면 큰 손실을 입게 되고 따라서 파산할 수도 있다.	반면/NNG 에/JKB 수요/NNG 가/JKS 부진/NNG 하/XSV 어/EC 재고/NNG 가/JKS 쌓이/VV 면/EC 크/VA ㄴ/ETM 손실/NNG 을/JKO 입/VV 게/EC 되/VX 고/EC 따라서/MAJ 파산/NNG 하/XSV ㄹ/ETM 수/NNB 도/JX 있/VA 다/EF ./SF	2,2,3,2,2,2,2,2,2,1,3,2,2,1
이처럼 자본주의는 개인의 자유로운 경제생활을 보장하는 대신 그 책임도 엄격하게 묻는 제도라고 할 수 있다.	이/NP 처럼/JKB 자본주의/NNG 는/JX 개인/NNG 의/JKG 자유롭/VA ㄴ/ETM 경제/NNG 생활/NNG 을/JKO 보장/NNG 하/XSV 는/ETM 대신/NNG 그/MM 책임/NNG 도/JX 엄격/NNG 하/XSN 게/EC 묻/VV 는/ETM 제도/NNG 라고/JKQ 하/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	2,2,2,2,3,3,1,1,2,3,2,2,2,1,2,1
결국 자본주의는 경제적으로 성숙한 자유인을 전제로 한다.	결국/MAG 자본주의/NNG 는/JX 경제/NNG 적/XSN 으로/JKB 성숙/NNG 하/XSV ㄴ/ETM 자유인/NNG 을/JKO 전제/NNG 로/JKB 하/VV ㄴ다/EF ./SF	1,2,3,3,2,2,2,1
가계든 기업이든 간에 자신의 책임하에 자유롭게 행동하는 것이 자본주의하에서의 일상생활인 것이다.	가계/NNG 이/VCP 든/EC 기업/NNG 이/VCP 든/EC 간/NNB 에/JKB 자신/NNG 의/JKG 책임/NNG 하/NNG 에/JKB 자유롭/VA 게/EC 행동/NNG 하/XSV 는/ETM 것/NNB 이/JKS 자본주의/NNG 하/NNG 에서/JKB 의/JKG 일상/NNG 생활/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	3,3,2,2,3,2,3,2,4,4,3,1
반면에 공산주의 아래서는 개인의 경제적인 자유가 크게 제약을 받는다.	반면/NNG 에/JKB 공산주의/NNG 아래/NNG 서/JKB 는/JX 개인/NNG 의/JKG 경제/NNG 적/XSN 이/VCP ㄴ/ETM 자유/NNG 가/JKS 크/VA 게/EC 제약/NNG 을/JKO 받/VV 는다/EF ./SF	2,1,3,2,4,2,2,2,2,1
대신에 정부가 모든 것을 지시하고 명령한다.	대신/NNG 에/JKB 정부/NNG 가/JKS 모든/MM 것/NNB 을/JKO 지시/NNG 하/XSV 고/EC 명령/NNG 하/XSV ㄴ다/EF ./SF	2,2,1,2,3,3,1
물론 자본주의에 비해 빈부의 격차가 월등히 적지만, 그 대신 자유를 누릴 수 없는 것이 공산주의이다.	물론/MAG 자본주의/NNG 에/JKB 비하/VV 어/EC 빈부/NNG 의/JKG 격차/NNG 가/JKS 월등히/MAG 적/VV 지만/EC ,/SP 그/MM 대신/NNG 자유/NNG 를/JKO 누리/VV ㄹ/ETM 수/NNB 없/VA 는/ETM 것/NNB 이/JKS 공산주의/NNG 이/VCP 다/EF ./SF	1,2,2,2,2,1,2,1,1,1,2,2,1,2,2,3,1
이제 이런 차이를 지닌 자본주의와 공산주의에 대해서 대체적인 평가를 내려보자.	이제/MAG 이렇/VA ㄴ/ETM 차이/NNG 를/JKO 지니/VV ㄴ/ETM 자본주의/NNG 와/JC 공산주의/NNG 에/JKB 대하/VV 어서/EC 대체/NNG 적/XSN 이/VCP ㄴ/ETM 평가/NNG 를/JKO 내리/VV 어/EC 보/VX 자/EF ./SF	1,2,2,2,2,2,2,4,2,4,1
우선 자본주의 경제체제에 대해서 보자.	우선/MAG 자본주의/NNG 경제/NNG 체제/NNG 에/JKB 대하/VV 어서/EC 보/VV 자/EF ./SF	1,1,3,2,2,1
자본주의 국가들의 현실을 보면 시장기구에 의한 경제의 운용이 효율과 생산성의 증대를 통해 경제성장을 이룩하는 데 탁월한 제도임을 가르쳐 준다.	자본주의/NNG 국가/NNG 들/XSN 의/JKG 현실/NNG 을/JKO 보/VV 면/EC 시장/NNG 기구/NNG 에/JKB 의하/VV ㄴ/ETM 경제/NNG 의/JKG 운용/NNG 이/JKS 효율/NNG 과/JC 생산성/NNG 의/JKG 증대/NNG 를/JKO 통하/VV 어/EC 경제/NNG 성장/NNG 을/JKO 이룩하/VV 는/ETM 데/NNB 탁월/NNG 하/XSN ㄴ/ETM 제도/NNG 이/VCP ㅁ/ETN 을/JKO 가르치/VV 어/EC 주/VX ㄴ다/EF ./SF	1,3,2,2,3,2,2,2,2,2,2,2,3,2,1,3,4,2,2,1
바로 이것을 시정하기 위한 것이 공산주의라고 할 수 있다.	바로/MAG 이것/NP 을/JKO 시정/NNG 하/XSV 기/ETN 위하/VV ㄴ/ETM 것/NNB 이/JKS 공산주의/NNG 라고/JKQ 하/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	1,2,3,2,2,2,2,1,2,1
평등을 달성하기 위해 이 체제는 중앙집권적인 경제계획을 창안해냈다.	평등/NNG 을/JKO 달성/NNG 하/XSV 기/ETN 위하/VV 어/EC 이/MM 체제/NNG 는/JX 중앙집권/NNG 적/XSN 이/VCP ㄴ/ETM 경제/NNG 계획/NNG 을/JKO 창안/NNG 하/XSV 어/EC 내/VX ㅆ/EP 다/EF ./SF	2,3,2,1,2,4,3,6,1
지난 3, 4년 간 구소련과 동유럽에서 일어난 시장경제로의 전환 움직임은 바로 이러한 배경에서 생겨난 것이다.	지나/VV ㄴ/ETM 3/NNBC ,/SP 4/NNBC 년/NNBC 간/NNB 구소련/NNP 과/JC 동유럽/NNP 에서/JKB 일어나/VV ㄴ/ETM 시장/NNG 경제/NNG 로/JKB 의/JKG 전환/NNG 움직이/VV ㅁ/ETN 은/JX 바로/MAG 이러하/VA ㄴ/ETM 배경/NNG 에서/JKB 생기/VV 어/EC 나/VX ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,1,2,1,2,2,2,4,1,3,1,2,2,4,3,1
결국 자본주의는 자유, 효율, 성장의 측면에서 탁월한 제도인 반면에 공산주의는 평등의 측면에서 탁월하다.	결국/MAG 자본주의/NNG 는/JX 자유/NNG ,/SP 효율/NNG ,/SP 성장/NNG 의/JKG 측면/NNG 에서/JKB 탁월/NNG 하/XSN ㄴ/ETM 제도/NNG 이/VCP ㄴ/ETM 반면/NNG 에/JKB 공산주의/NNG 는/JX 평등/NNG 의/JKG 측면/NNG 에서/JKB 탁월/NNG 하/XSN 다/EF ./SF	1,2,1,1,1,1,2,2,3,3,2,2,2,2,3,1
그러나 효율 (efficiency) 과 형평 (equity) 은 서로 상충되는 목표이다.	그러나/MAJ 효율/NNG (/SL efficiency/SL )/SC 과/JC 형평/NNG (/SL equity/SL )/SC 은/JX 서로/MAG 상충/NNG 되/XSV 는/ETM 목표/NNG 이/VCP 다/EF ./SF	1,1,1,1,1,1,1,1,1,1,1,1,3,3,1
공산주의의 실제 경험이 보여 주는 값진 교훈은 평등의 지나친 추구가 결국 엄청난 비효율을 초래하여 인민 모두가 가난해졌다는 점이다.	공산주의/NNG 의/JKG 실제/NNG 경험/NNG 이/JKS 보이/VV 어/EC 주/VX 는/ETM 값지/VA ㄴ/ETM 교훈/NNG 은/JX 평등/NNG 의/JKG 지나치/VV ㄴ/ETM 추구/NNG 가/JKS 결국/MAG 엄청나/VA ㄴ/ETM 비효율/NNG 을/JKO 초래/NNG 하/XSV 어/EC 인민/NNG 모두/NNG 가/JKS 가난/NNG 하/XSN 어/EC 지/VX 었/EP 다는/ETM 점/NNBC 이/VCP 다/EF ./SF	2,1,2,2,2,2,2,2,2,2,1,2,2,3,1,2,6,3,1
그러면 자본주의와 공산주의의 이론 및 실제 경험이 우리에게 가르치는 바는 무엇인가?	그러면/MAJ 자본주의/NNG 와/JC 공산주의/NNG 의/JKG 이론/NNG 및/MAJ 실제/NNG 경험/NNG 이/JKS 우리/NP 에게/JKB 가르치/VV 는/ETM 바/NNB 는/JX 무엇/NP 이/VCP ㄴ가/EF ?/SF	1,2,2,1,1,1,2,2,2,2,3,1
첫째는 계획 (plan) 과 비교되는 시장 (market) 의 중요성을 다시금 새롭게 인식하는 것이다.	첫째/NR 는/JX 계획/NNG (/SL plan/SL )/SC 과/JKB 비교/NNG 되/XSV 는/ETM 시장/NNG (/SL market/SL )/SC 의/JKG 중요성/NNG 을/JKO 다시금/MAG 새롭/VA 게/EC 인식/NNG 하/XSV 는/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,1,1,1,1,3,1,1,1,1,1,2,1,2,3,3,1
인위적인 계획보다는 자연스러운 시장이 효율의 측면에서 탁월하다는 점이다.	인위/NNG 적/XSN 이/VCP ㄴ/ETM 계획/NNG 보다/JKB 는/JX 자연/NNG 스럽/XSN ㄴ/ETM 시장/NNG 이/JKS 효율/NNG 의/JKG 측면/NNG 에서/JKB 탁월/NNG 하/XSN 다는/ETM 점/NNG 이/VCP 다/EF ./SF	4,3,3,2,2,2,3,3,1
둘째로 자본주의의 자유와 공산주의의 평등 중 어떤 것을 택하는가의 문제는 기본적으로 가치판단의 문제이다.	둘째/NR 로/JKB 자본주의/NNG 의/JKG 자유/NNG 와/JC 공산주의/NNG 의/JKG 평등/NNG 중/NNB 어떻/VA ㄴ/ETM 것/NNB 을/JKO 택하/VV 는가/EF 의/JKG 문제/NNG 는/JX 기본/NNG 적/XSN 으로/JKB 가치/NNG 판단/NNG 의/JKG 문제/NNG 이/VCP 다/EF ./SF	2,2,2,2,1,1,2,2,3,2,3,3,3,1
그러나 지나친 평등의 추구가 유인제도와 상충되어 모든 인민의 생활수준이 하락했음을 공산권 국가의 경험이 보여 준다.	그러나/MAJ 지나치/VV ㄴ/ETM 평등/NNG 의/JKG 추구/NNG 가/JKS 유인/NNG 제도/NNG 와/JKB 상충/NNG 되/XSV 어/EC 모든/MM 인민/NNG 의/JKG 생활/NNG 수준/NNG 이/JKS 하락/NNG 하/XSV 었/EP ㅁ/ETN 을/JKO 공산권/NNG 국가/NNG 의/JKG 경험/NNG 이/JKS 보이/VV 어/EC 주/VX ㄴ다/EF ./SF	1,2,2,2,3,3,1,2,3,5,1,2,2,2,2,1
이는 곧 자본주의 경제체제를 굳건하게 지키면서도 좀더 공평한 사회를 만들기 위한 경제개혁을 게을리해서는 안된다는 것을 말한다.	이/NP 는/JX 곧/MAG 자본주의/NNG 경제/NNG 체제/NNG 를/JKO 굳건/NNG 하/XSN 게/EC 지키/VV 면서/EC 도/JX 좀더/MAG 공평/NNG 하/XSV ㄴ/ETM 사회/NNG 를/JKO 만들/VV 기/ETN 위하/VV ㄴ/ETM 경제/NNG 개혁/NNG 을/JKO 게을리하/VV 어서/EC 는/JX 안되/VA ㄴ다는/ETM 것/NNB 을/JKO 말하/VV ㄴ다/EF ./SF	2,1,1,3,3,3,1,3,2,2,2,3,3,2,2,2,1
